;masse A;;
t;x;y;
0,000000E0;5,000000E-2;3,000000E-1
1,665607E-2;5,000000E-2;3,000000E-1
3,331214E-2;5,000000E-2;3,000000E-1
4,996821E-2;5,000000E-2;3,000000E-1
6,662428E-2;5,183618E-2;2,855998E-1
8,328035E-2;6,870043E-2;2,844716E-1
9,993642E-2;1,099841E-1;2,838848E-1
1,165925E-1;1,131192E-1;2,716641E-1
1,332486E-1;2,519165E-1;2,124342E-1
1,499046E-1;2,230647E-1;1,689078E-1
1,665607E-1;1,952345E-1;1,513205E-1
1,832168E-1;1,851409E-1;1,517415E-1
1,998728E-1;1,789729E-1;1,568396E-1
2,165289E-1;5,888774E-3;1,772095E-1
2,331850E-1;-9,776054E-3;2,104629E-1
2,498410E-1;-2,932621E-2;2,364357E-1
2,664971E-1;-2,835414E-2;2,370533E-1
2,831532E-1;-4,116242E-2;2,408132E-1
2,998093E-1;-1,806925E-1;2,640536E-1
3,164653E-1;-1,937824E-1;2,626758E-1
3,331214E-1;-1,867796E-1;2,647958E-1
3,497775E-1;-1,626002E-1;2,209040E-1
3,664335E-1;-1,440223E-1;4,716736E-2
3,830896E-1;-9,016196E-2;2,008741E-2
3,997457E-1;-1,181767E-1;2,989540E-2
4,164017E-1;-3,551936E-1;5,035576E-2
4,330578E-1;-3,990931E-1;5,524232E-2
4,497139E-1;-5,119281E-1;-1,268493E-1
4,663700E-1;-9,513070E-1;-2,663028E-1
4,830260E-1;-9,618591E-1;-5,144675E-1
4,996821E-1;-1,048591E0;-7,772995E-1
5,163382E-1;-1,110379E0;-1,176111E0
5,329942E-1;-1,606071E0;-1,693270E0
5,496503E-1;-1,587812E0;-2,098624E0
5,663064E-1;-2,023660E0;-2,402818E0
5,829624E-1;-1,975073E0;-2,757794E0
5,996185E-1;-2,043570E0;-2,910606E0
6,162746E-1;-2,223371E0;-3,070398E0
6,329307E-1;-2,786981E0;-3,460027E0
6,495867E-1;-2,891311E0;-3,707272E0
6,662428E-1;-3,036734E0;-3,915331E0
6,828989E-1;-3,729293E0;-4,293780E0
6,995549E-1;-3,834274E0;-4,548557E0
7,162110E-1;-3,865354E0;-4,875049E0
7,328671E-1;-3,891034E0;-5,165533E0
7,495231E-1;-4,110076E0;-5,662546E0
7,661792E-1;-4,083914E0;-6,050639E0
7,828353E-1;-4,331905E0;-6,512623E0
7,994914E-1;-4,206155E0;-6,826952E0
8,161474E-1;-4,683317E0;-7,354304E0
8,328035E-1;-4,769151E0;-7,587951E0
8,494596E-1;-4,696601E0;-7,806234E0
8,661156E-1;-4,818684E0;-8,020227E0
8,827717E-1;-5,160024E0;-8,383325E0
8,994278E-1;-5,125985E0;-8,807453E0
9,160838E-1;-5,243065E0;-8,971602E0
9,327399E-1;-5,955667E0;-9,408196E0
9,493960E-1;-6,103689E0;-9,619306E0
9,660520E-1;-6,252284E0;-9,845380E0
9,827081E-1;-6,821979E0;-1,057851E1
9,993642E-1;-6,883642E0;-1,113999E1
1,016020E0;-7,225634E0;-1,181069E1
1,032676E0;-7,593464E0;-1,261671E1
1,049332E0;-7,399254E0;-1,296058E1
1,065988E0;-7,926454E0;-1,363868E1
1,082645E0;-7,911710E0;-1,405503E1
1,099301E0;-8,442565E0;-1,456810E1
1,115957E0;-8,698556E0;-1,512728E1
1,132613E0;-9,440767E0;-1,550652E1
1,149269E0;-9,606908E0;-1,589566E1
1,165925E0;-1,036615E1;-1,624215E1
1,182581E0;-1,055127E1;-1,702539E1
1,199237E0;-1,117515E1;-1,768027E1
