;masse A;;
t;x;y;
0,000000E0;-1,591132E-1;9,483097E-2
1,665609E-2;-1,466050E-1;8,165421E-2
3,331218E-2;-1,466582E-1;8,137676E-2
4,996827E-2;-1,462747E-1;8,174659E-2
6,662436E-2;-1,468177E-1;8,129615E-2
8,328045E-2;-1,468177E-1;8,129615E-2
9,993654E-2;-1,448924E-1;8,865442E-2
1,165926E-1;-9,022438E-3;2,411772E-1
1,332487E-1;-9,613110E-3;2,635945E-1
1,499048E-1;1,883587E-1;5,154056E-1
1,665609E-1;3,674296E-1;7,901172E-1
1,832170E-1;6,278013E-1;1,078704E0
1,998731E-1;8,570424E-1;1,503764E0
2,165292E-1;1,102170E0;1,771359E0
2,331853E-1;1,356782E0;2,218257E0
2,498414E-1;1,658431E0;2,419911E0
2,664974E-1;1,953078E0;2,747842E0
2,831535E-1;2,429454E0;3,212896E0
2,998096E-1;2,740270E0;3,673419E0
3,164657E-1;3,065950E0;3,956729E0
3,331218E-1;3,387720E0;4,365598E0
3,497779E-1;3,763144E0;4,768359E0
3,664340E-1;4,053823E0;5,141224E0
3,830901E-1;4,389717E0;5,614434E0
3,997462E-1;4,751915E0;5,922231E0
4,164023E-1;4,991782E0;6,363542E0
4,330583E-1;5,327844E0;6,691954E0
4,497144E-1;5,715603E0;7,185978E0
4,663705E-1;6,072715E0;7,688126E0
4,830266E-1;6,368612E0;8,127143E0
4,996827E-1;6,670560E0;8,459198E0
5,163388E-1;7,065455E0;8,861038E0
5,329949E-1;7,380561E0;9,327631E0
5,496510E-1;7,775856E0;9,768420E0
5,663071E-1;8,009199E0;1,020207E1
5,829632E-1;8,294914E0;1,061339E1
5,996192E-1;8,552246E0;1,113680E1
6,162753E-1;8,779600E0;1,155216E1
6,329314E-1;9,041438E0;1,202073E1
6,495875E-1;9,154763E0;1,245118E1
6,662436E-1;9,439001E0;1,305277E1
6,828997E-1;9,743966E0;1,365905E1
6,995558E-1;9,775709E0;1,416259E1
7,162119E-1;1,003005E1;1,466611E1
7,328680E-1;1,025288E1;1,519337E1
7,495241E-1;1,047558E1;1,581312E1
7,661801E-1;1,070932E1;1,627664E1
7,828362E-1;1,098270E1;1,681363E1
7,994923E-1;1,118971E1;1,727063E1
8,161484E-1;1,151830E1;1,780899E1
8,328045E-1;1,186345E1;1,819496E1
8,494606E-1;1,229559E1;1,862059E1
8,661167E-1;1,266600E1;1,915502E1
8,827728E-1;1,299024E1;1,966016E1
8,994289E-1;1,320975E1;2,011214E1
9,160850E-1;1,353930E1;2,078221E1
9,327410E-1;1,380934E1;2,127343E1
9,493971E-1;1,410327E1;2,181732E1
9,660532E-1;1,457319E1;2,234339E1
9,827093E-1;1,484752E1;2,287755E1
9,993654E-1;1,510981E1;2,336936E1
1,016021E0;1,559157E1;2,394674E1
1,032678E0;1,596597E1;2,429313E1
1,049334E0;1,638046E1;2,483341E1
1,065990E0;1,666188E1;2,518699E1
1,082646E0;1,703820E1;2,561044E1
1,099302E0;1,737594E1;2,616896E1
1,115958E0;1,771767E1;2,664854E1
1,132614E0;1,797279E1;2,699309E1
1,149270E0;1,832336E1;2,747864E1
1,165926E0;1,864603E1;2,800132E1
1,182582E0;1,899454E1;2,845353E1
1,199238E0;1,933696E1;2,887000E1
1,215895E0;1,970798E1;2,923602E1
1,232551E0;2,005717E1;2,970947E1
1,249207E0;2,051297E1;3,021951E1
1,265863E0;2,099475E1;3,065714E1
1,282519E0;2,140450E1;3,108375E1
1,299175E0;2,171588E1;3,132198E1
1,315831E0;2,221908E1;3,180692E1
1,332487E0;2,262413E1;3,229909E1
1,349143E0;2,306243E1;3,265598E1
1,365799E0;2,352434E1;3,306742E1
1,382455E0;2,385198E1;3,338950E1
1,399112E0;2,436648E1;3,393160E1
1,415768E0;2,479645E1;3,431263E1
1,432424E0;2,520709E1;3,473801E1
1,449080E0;2,554023E1;3,506126E1
1,465736E0;2,590906E1;3,550015E1
1,482392E0;2,624986E1;3,587234E1
1,499048E0;2,669233E1;3,636767E1
1,515704E0;2,704603E1;3,671146E1
1,532360E0;2,752067E1;3,706716E1
1,549016E0;2,796575E1;3,752091E1
