;masse A;;
t;x;y;
0,000000E0;-6,309114E-2;-7,213178E-2
1,665609E-2;1,715374E-1;-3,085581E-1
3,331217E-2;2,192453E-1;-5,451242E-1
4,996826E-2;3,830006E-1;-7,739766E-1
6,662435E-2;4,202358E-1;-1,002586E0
8,328044E-2;6,311965E-1;-1,051688E0
9,993652E-2;7,246997E-1;-1,105777E0
1,165926E-1;9,405924E-1;-1,119711E0
1,332487E-1;9,883624E-1;-1,141067E0
1,499048E-1;1,153061E0;-1,207950E0
1,665609E-1;1,237129E0;-1,275730E0
1,832170E-1;1,328237E0;-1,382578E0
1,998730E-1;1,368383E0;-1,495073E0
2,165291E-1;1,556006E0;-1,733871E0
2,331852E-1;1,648563E0;-1,969946E0
2,498413E-1;1,853331E0;-2,133557E0
2,664974E-1;2,087187E0;-2,239902E0
2,831535E-1;2,308390E0;-2,441029E0
2,998096E-1;2,430717E0;-2,462360E0
3,164657E-1;2,549879E0;-2,579799E0
3,331217E-1;2,760232E0;-2,757807E0
3,497778E-1;2,928964E0;-2,881507E0
3,664339E-1;3,031128E0;-3,041249E0
3,830900E-1;3,189882E0;-3,138009E0
3,997461E-1;3,230886E0;-3,261427E0
4,164022E-1;3,421269E0;-3,524359E0
4,330583E-1;3,416585E0;-3,771546E0
4,497144E-1;3,641936E0;-3,880250E0
4,663704E-1;3,729220E0;-3,966607E0
4,830265E-1;3,874924E0;-4,079918E0
4,996826E-1;4,066450E0;-4,193695E0
5,163387E-1;4,235002E0;-4,319068E0
5,329948E-1;4,401039E0;-4,507760E0
5,496509E-1;4,622137E0;-4,687451E0
5,663070E-1;4,822595E0;-4,912320E0
5,829631E-1;5,003019E0;-5,025555E0
5,996191E-1;5,132815E0;-5,213366E0
6,162752E-1;5,231132E0;-5,431160E0
6,329313E-1;5,324670E0;-5,688716E0
6,495874E-1;5,508850E0;-5,886068E0
6,662435E-1;5,634237E0;-5,983714E0
6,828996E-1;5,782406E0;-6,060143E0
6,995557E-1;5,922917E0;-6,169142E0
7,162118E-1;6,010463E0;-6,237681E0
7,328678E-1;6,106710E0;-6,325562E0
7,495239E-1;6,266794E0;-6,496170E0
7,661800E-1;6,363056E0;-6,695035E0
7,828361E-1;6,531825E0;-6,889391E0
7,994922E-1;6,671648E0;-7,005982E0
8,161483E-1;6,856652E0;-7,212638E0
8,328044E-1;6,988059E0;-7,351276E0
8,494605E-1;7,144483E0;-7,436001E0
8,661165E-1;7,193698E0;-7,487104E0
8,827726E-1;7,221620E0;-7,492717E0
8,994287E-1;7,380592E0;-7,552174E0
9,160848E-1;7,451555E0;-7,775176E0
9,327409E-1;7,596935E0;-7,965550E0
9,493970E-1;7,636614E0;-8,064851E0
9,660531E-1;7,667648E0;-8,252484E0
9,827092E-1;7,845394E0;-8,341656E0
9,993652E-1;7,923989E0;-8,372730E0
1,016021E0;8,053698E0;-8,425087E0
1,032677E0;8,159703E0;-8,441851E0
1,049334E0;8,242732E0;-8,481889E0
1,065990E0;8,366005E0;-8,521822E0
1,082646E0;8,446793E0;-8,593520E0
1,099302E0;8,606465E0;-8,776787E0
1,115958E0;8,638826E0;-8,982354E0
1,132614E0;8,704641E0;-9,119180E0
1,149270E0;8,877990E0;-9,227189E0
1,165926E0;8,865061E0;-9,225669E0
1,182582E0;8,955315E0;-9,231868E0
1,199238E0;8,980421E0;-9,226897E0
1,215894E0;9,033612E0;-9,293593E0
1,232550E0;9,120045E0;-9,354589E0
1,249207E0;9,210198E0;-9,505558E0
1,265863E0;9,200243E0;-9,525809E0
1,282519E0;9,362893E0;-9,624582E0
1,299175E0;9,364375E0;-9,830586E0
1,315831E0;9,371620E0;-9,934254E0
1,332487E0;9,364233E0;-1,007494E1
1,349143E0;9,368080E0;-1,009819E1
1,365799E0;9,477072E0;-1,015879E1
1,382455E0;9,528182E0;-1,027266E1
1,399111E0;9,605462E0;-1,028106E1
1,415767E0;9,749788E0;-1,038472E1
