;masse A;;
t;x;y;
0,000000E0;0,000000E0;1,500000E-1
1,665609E-2;4,751690E-2;2,033004E-1
3,331219E-2;1,748875E-1;3,965563E-1
4,996828E-2;2,121261E-1;5,279971E-1
6,662437E-2;1,115565E-1;3,706949E-1
8,328046E-2;1,101921E-1;3,206335E-1
9,993656E-2;1,067416E-1;2,917399E-1
1,165926E-1;1,306213E-1;3,354701E-1
1,332487E-1;3,231855E-1;6,528488E-1
1,499048E-1;4,956974E-1;9,824845E-1
1,665609E-1;7,602242E-1;1,217749E0
1,832170E-1;9,514058E-1;1,656415E0
1,998731E-1;1,187882E0;2,018231E0
2,165292E-1;1,516726E0;2,362241E0
2,331853E-1;1,767734E0;2,824902E0
2,498414E-1;2,049808E0;3,148024E0
2,664975E-1;2,295285E0;3,572649E0
2,831536E-1;2,605170E0;3,877196E0
2,998097E-1;2,931270E0;4,327791E0
3,164658E-1;3,159016E0;4,866937E0
3,331219E-1;3,424012E0;5,312263E0
3,497779E-1;3,688145E0;5,803971E0
3,664340E-1;3,981246E0;6,107595E0
3,830901E-1;4,293739E0;6,525222E0
3,997462E-1;4,591783E0;6,879045E0
4,164023E-1;4,953509E0;7,205837E0
4,330584E-1;5,422444E0;7,626186E0
4,497145E-1;5,765701E0;7,958757E0
4,663706E-1;6,158783E0;8,293273E0
4,830267E-1;6,591312E0;8,750811E0
4,996828E-1;7,056294E0;9,168923E0
5,163389E-1;7,460512E0;9,518738E0
5,329950E-1;7,922495E0;9,817197E0
5,496511E-1;8,373434E0;1,008177E1
5,663071E-1;8,816473E0;1,035978E1
5,829632E-1;9,243275E0;1,080892E1
5,996193E-1;9,614116E0;1,115068E1
6,162754E-1;1,006998E1;1,159586E1
6,329315E-1;1,048127E1;1,197514E1
6,495876E-1;1,089297E1;1,234311E1
6,662437E-1;1,135439E1;1,277635E1
6,828998E-1;1,183723E1;1,312798E1
6,995559E-1;1,225732E1;1,347199E1
7,162120E-1;1,268848E1;1,388940E1
7,328681E-1;1,314191E1;1,419706E1
7,495242E-1;1,358894E1;1,467277E1
7,661803E-1;1,402382E1;1,511975E1
7,828363E-1;1,451060E1;1,533247E1
7,994924E-1;1,502555E1;1,549040E1
8,161485E-1;1,563080E1;1,562837E1
8,328046E-1;1,610146E1;1,589061E1
8,494607E-1;1,663181E1;1,615313E1
8,661168E-1;1,708291E1;1,655801E1
8,827729E-1;1,757380E1;1,692928E1
8,994290E-1;1,806867E1;1,720933E1
9,160851E-1;1,857364E1;1,748729E1
9,327412E-1;1,904903E1;1,776134E1
9,493973E-1;1,956011E1;1,804262E1
9,660534E-1;2,006015E1;1,826925E1
9,827095E-1;2,080919E1;1,852234E1
9,993656E-1;2,147537E1;1,875645E1
1,016022E0;2,206188E1;1,901312E1
1,032678E0;2,277146E1;1,917541E1
1,049334E0;2,330549E1;1,940884E1
1,065990E0;2,387487E1;1,966321E1
1,082646E0;2,454728E1;1,995818E1
1,099302E0;2,505444E1;2,017891E1
1,115958E0;2,555853E1;2,042080E1
1,132614E0;2,613252E1;2,066058E1
1,149270E0;2,677508E1;2,100293E1
1,165926E0;2,730074E1;2,123145E1
1,182583E0;2,783567E1;2,148715E1
1,199239E0;2,853173E1;2,175295E1
1,215895E0;2,915130E1;2,193019E1
1,232551E0;2,980305E1;2,212459E1
1,249207E0;3,045426E1;2,231665E1
1,265863E0;3,101769E1;2,256111E1
1,282519E0;3,161933E1;2,283068E1
1,299175E0;3,212888E1;2,316456E1
1,315831E0;3,265611E1;2,349143E1
1,332487E0;3,315943E1;2,375949E1
1,349143E0;3,380610E1;2,403074E1
1,365800E0;3,442192E1;2,414304E1
1,382456E0;3,505062E1;2,425832E1
1,399112E0;3,578146E1;2,443606E1
1,415768E0;3,645338E1;2,448228E1
1,432424E0;3,718713E1;2,472926E1
1,449080E0;3,787063E1;2,497451E1
1,465736E0;3,842583E1;2,510959E1
1,482392E0;3,909516E1;2,521621E1
1,499048E0;3,967191E1;2,545960E1
1,515704E0;4,033272E1;2,559637E1
1,532361E0;4,091871E1;2,590200E1
1,549017E0;4,146763E1;2,611289E1
1,565673E0;4,191297E1;2,637865E1
1,582329E0;4,235253E1;2,660903E1
1,598985E0;4,278827E1;2,693230E1
1,615641E0;4,310459E1;2,727136E1
1,632297E0;4,347796E1;2,752395E1
1,648953E0;4,374427E1;2,795220E1
1,665609E0;4,411342E1;2,826001E1
1,682265E0;4,444842E1;2,858451E1
1,698921E0;4,479625E1;2,890858E1
1,715578E0;4,519109E1;2,918137E1
1,732234E0;4,557903E1;2,944166E1
1,748890E0;4,595863E1;2,976760E1
1,765546E0;4,623598E1;3,006263E1
1,782202E0;4,669669E1;3,025958E1
1,798858E0;4,697544E1;3,048887E1
1,815514E0;4,744187E1;3,079296E1
1,832170E0;4,777608E1;3,104185E1
1,848826E0;4,812943E1;3,131005E1
1,865482E0;4,850676E1;3,160582E1
1,882138E0;4,884287E1;3,190191E1
1,898795E0;4,922872E1;3,214580E1
1,915451E0;4,954473E1;3,237720E1
1,932107E0;4,986451E1;3,263652E1
1,948763E0;5,009617E1;3,293516E1
1,965419E0;5,038421E1;3,327863E1
1,982075E0;5,071849E1;3,353175E1
1,998731E0;5,111298E1;3,381759E1
2,015387E0;5,134217E1;3,409402E1
2,032043E0;5,169475E1;3,433369E1
2,048699E0;5,198945E1;3,461917E1
2,065355E0;5,227581E1;3,488837E1
2,082012E0;5,260088E1;3,517254E1
2,098668E0;5,293329E1;3,546546E1
2,115324E0;5,321766E1;3,583684E1
2,131980E0;5,349402E1;3,609286E1
2,148636E0;5,380888E1;3,632077E1
2,165292E0;5,406629E1;3,661712E1
2,181948E0;5,432590E1;3,693410E1
2,198604E0;5,462713E1;3,721122E1
2,215260E0;5,487332E1;3,748056E1
2,231916E0;5,512064E1;3,779091E1
2,248572E0;5,534245E1;3,805171E1
2,265229E0;5,562600E1;3,825077E1
2,281885E0;5,591083E1;3,848721E1
2,298541E0;5,618012E1;3,872017E1
2,315197E0;5,646667E1;3,890239E1
2,331853E0;5,675765E1;3,907577E1
2,348509E0;5,703804E1;3,925059E1
2,365165E0;5,724528E1;3,953171E1
2,381821E0;5,751216E1;3,982087E1
2,398477E0;5,772238E1;4,007609E1
2,415133E0;5,793135E1;4,024031E1
2,431790E0;5,807978E1;4,042204E1
2,448446E0;5,817662E1;4,065248E1
2,465102E0;5,839281E1;4,092831E1
2,481758E0;5,859991E1;4,114005E1
2,498414E0;5,884750E1;4,137874E1
2,515070E0;5,904552E1;4,163385E1
2,531726E0;5,927180E1;4,181374E1
2,548382E0;5,951954E1;4,193586E1
2,565038E0;5,975260E1;4,210398E1
2,581694E0;6,002463E1;4,234708E1
2,598350E0;6,022746E1;4,254785E1
2,615007E0;6,050415E1;4,281489E1
2,631663E0;6,080370E1;4,305981E1
2,648319E0;6,107216E1;4,324908E1
2,664975E0;6,134665E1;4,335891E1
2,681631E0;6,164198E1;4,358364E1
2,698287E0;6,192143E1;4,383337E1
2,714943E0;6,217597E1;4,408348E1
2,731599E0;6,243643E1;4,429172E1
2,748255E0;6,274751E1;4,450327E1
2,764911E0;6,297732E1;4,477354E1
2,781567E0;6,315584E1;4,501929E1
2,798224E0;6,337176E1;4,524293E1
2,814880E0;6,347974E1;4,544880E1
2,831536E0;6,375687E1;4,572571E1
2,848192E0;6,397960E1;4,598094E1
2,864848E0;6,421843E1;4,620679E1
2,881504E0;6,448024E1;4,638777E1
2,898160E0;6,476727E1;4,663730E1
2,914816E0;6,503285E1;4,689808E1
2,931472E0;6,522437E1;4,712027E1
2,948128E0;6,551913E1;4,728330E1
2,964784E0;6,579023E1;4,749493E1
2,981441E0;6,600604E1;4,772613E1
2,998097E0;6,623671E1;4,796476E1
3,014753E0;6,644808E1;4,816079E1
3,031409E0;6,673006E1;4,833164E1
3,048065E0;6,696461E1;4,852057E1
3,064721E0;6,716758E1;4,864557E1
3,081377E0;6,748250E1;4,886244E1
3,098033E0;6,772756E1;4,908472E1
3,114689E0;6,796732E1;4,927952E1
3,131345E0;6,818263E1;4,948897E1
3,148001E0;6,839892E1;4,973862E1
3,164658E0;6,860967E1;4,983668E1
3,181314E0;6,885037E1;5,008172E1
3,197970E0;6,903854E1;5,024178E1
3,214626E0;6,923640E1;5,043008E1
3,231282E0;6,943310E1;5,069080E1
3,247938E0;6,969500E1;5,085465E1
3,264594E0;6,991923E1;5,107333E1
3,281250E0;7,012735E1;5,126023E1
3,297906E0;7,035008E1;5,151472E1
3,314562E0;7,060086E1;5,175678E1
3,331219E0;7,086524E1;5,200005E1
3,347875E0;7,109489E1;5,222465E1
3,364531E0;7,131781E1;5,244829E1
3,381187E0;7,151448E1;5,268941E1
3,397843E0;7,175664E1;5,294993E1
3,414499E0;7,197750E1;5,316054E1
3,431155E0;7,217918E1;5,338762E1
3,447811E0;7,237491E1;5,373575E1
3,464467E0;7,259702E1;5,402372E1
3,481123E0;7,287165E1;5,422967E1
3,497779E0;7,306695E1;5,443721E1
3,514436E0;7,332452E1;5,468149E1
3,531092E0;7,364121E1;5,494357E1
3,547748E0;7,392009E1;5,521275E1
3,564404E0;7,421279E1;5,544682E1
3,581060E0;7,458093E1;5,575254E1
3,597716E0;7,483600E1;5,602032E1
3,614372E0;7,513492E1;5,633313E1
3,631028E0;7,539269E1;5,670223E1
3,647684E0;7,569611E1;5,692595E1
3,664340E0;7,594939E1;5,716447E1
3,680996E0;7,621391E1;5,739695E1
3,697653E0;7,648736E1;5,767837E1
3,714309E0;7,682050E1;5,794282E1
3,730965E0;7,705112E1;5,817533E1
3,747621E0;7,735280E1;5,840099E1
3,764277E0;7,763407E1;5,869428E1
3,780933E0;7,792472E1;5,899963E1
3,797589E0;7,818727E1;5,922741E1
3,814245E0;7,850678E1;5,949924E1
3,830901E0;7,877214E1;5,977678E1
3,847557E0;7,899506E1;6,005664E1
3,864213E0;7,924756E1;6,028017E1
3,880870E0;7,955493E1;6,050402E1
3,897526E0;7,984438E1;6,076951E1
3,914182E0;8,008325E1;6,104720E1
3,930838E0;8,035060E1;6,127262E1
3,947494E0;8,066254E1;6,150365E1
3,964150E0;8,091072E1;6,180251E1
3,980806E0;8,117688E1;6,209771E1
3,997462E0;8,151230E1;6,228207E1
4,014118E0;8,182926E1;6,255505E1
4,030774E0;8,203304E1;6,283331E1
4,047430E0;8,227300E1;6,309884E1
4,064087E0;8,254535E1;6,331492E1
4,080743E0;8,282040E1;6,353814E1
4,097399E0;8,299489E1;6,378636E1
4,114055E0;8,323416E1;6,409029E1
4,130711E0;8,353218E1;6,433086E1
4,147367E0;8,380132E1;6,465703E1
4,164023E0;8,409450E1;6,500193E1
4,180679E0;8,432460E1;6,523533E1
4,197335E0;8,461099E1;6,546957E1
4,213991E0;8,488252E1;6,577287E1
4,230648E0;8,513711E1;6,613352E1
4,247304E0;8,537607E1;6,635139E1
4,263960E0;8,567238E1;6,671003E1
4,280616E0;8,591902E1;6,702400E1
4,297272E0;8,617777E1;6,730089E1
4,313928E0;8,649605E1;6,761527E1
4,330584E0;8,682605E1;6,792909E1
4,347240E0;8,707231E1;6,818648E1
4,363896E0;8,735285E1;6,844975E1
4,380552E0;8,776762E1;6,880409E1
4,397208E0;8,801147E1;6,909889E1
4,413865E0;8,829265E1;6,946972E1
4,430521E0;8,869042E1;6,984582E1
4,447177E0;8,902297E1;7,018444E1
4,463833E0;8,929102E1;7,046447E1
4,480489E0;8,962055E1;7,083521E1
4,497145E0;8,992399E1;7,114154E1
4,513801E0;9,019392E1;7,147582E1
4,530457E0;9,045093E1;7,181840E1
4,547113E0;9,078970E1;7,216189E1
4,563769E0;9,105281E1;7,240986E1
4,580425E0;9,131868E1;7,276142E1
4,597082E0;9,167356E1;7,311270E1
4,613738E0;9,200042E1;7,336006E1
4,630394E0;9,227021E1;7,378507E1
4,647050E0;9,265615E1;7,415650E1
4,663706E0;9,293020E1;7,447936E1
4,680362E0;9,326884E1;7,482465E1
4,697018E0;9,366928E1;7,519363E1
4,713674E0;9,392356E1;7,543613E1
4,730330E0;9,418598E1;7,585701E1
4,746986E0;9,449185E1;7,614127E1
4,763642E0;9,475122E1;7,636083E1
4,780299E0;9,501592E1;7,685169E1
4,796955E0;9,530514E1;7,714953E1
4,813611E0;9,568419E1;7,744362E1
4,830267E0;9,588005E1;7,796681E1
4,846923E0;9,611447E1;7,841835E1
4,863579E0;9,638110E1;7,892466E1
4,880235E0;9,664481E1;7,933277E1
4,896891E0;9,687738E1;7,984650E1
4,913547E0;9,709224E1;8,022165E1
4,930203E0;9,733120E1;8,068680E1
4,946859E0;9,766509E1;8,111157E1
4,963516E0;9,794753E1;8,151149E1
4,980172E0;9,817160E1;8,198282E1
4,996828E0;9,845189E1;8,223987E1
5,013484E0;9,868116E1;8,274947E1
5,030140E0;9,892251E1;8,325066E1
5,046796E0;9,914131E1;8,380068E1
5,063452E0;9,920610E1;8,425333E1
5,080108E0;9,947212E1;8,479114E1
5,096764E0;9,974658E1;8,509408E1
5,113420E0;9,996646E1;8,548903E1
5,130076E0;1,001570E2;8,600306E1
5,146733E0;1,002980E2;8,646622E1
5,163389E0;1,005227E2;8,699975E1
5,180045E0;1,007334E2;8,751940E1
5,196701E0;1,008960E2;8,805252E1
5,213357E0;1,010712E2;8,851859E1
5,230013E0;1,012413E2;8,903680E1
5,246669E0;1,012718E2;8,948824E1
5,263325E0;1,013089E2;8,997997E1
5,279981E0;1,013595E2;9,041472E1
5,296637E0;1,013943E2;9,091433E1
5,313294E0;1,015676E2;9,118233E1
5,329950E0;1,016043E2;9,176352E1
5,346606E0;1,018751E2;9,225719E1
5,363262E0;1,020520E2;9,283418E1
5,379918E0;1,021305E2;9,332174E1
5,396574E0;1,023439E2;9,393043E1
5,413230E0;1,024071E2;9,441866E1
5,429886E0;1,026348E2;9,496265E1
5,446542E0;1,028096E2;9,553905E1
5,463198E0;1,029691E2;9,607817E1
5,479854E0;1,031262E2;9,660772E1
5,496511E0;1,031893E2;9,713122E1
5,513167E0;1,033806E2;9,771289E1
5,529823E0;1,034313E2;9,820474E1
5,546479E0;1,035648E2;9,866771E1
5,563135E0;1,036746E2;9,915365E1
5,579791E0;1,038983E2;9,972272E1
5,596447E0;1,040722E2;1,002927E2
5,613103E0;1,041838E2;1,008939E2
5,629759E0;1,042392E2;1,013948E2
5,646415E0;1,043557E2;1,019405E2
5,663071E0;1,044573E2;1,024002E2
5,679728E0;1,044778E2;1,029482E2
5,696384E0;1,047040E2;1,034033E2
5,713040E0;1,047472E2;1,039720E2
5,729696E0;1,049513E2;1,044267E2
5,746352E0;1,050735E2;1,050181E2
5,763008E0;1,052793E2;1,055789E2
5,779664E0;1,053695E2;1,061199E2
5,796320E0;1,054769E2;1,067292E2
5,812976E0;1,056702E2;1,072365E2
5,829632E0;1,057704E2;1,077994E2
5,846288E0;1,059489E2;1,082764E2
5,862945E0;1,060356E2;1,088280E2
5,879601E0;1,061903E2;1,093257E2
5,896257E0;1,062773E2;1,099221E2
5,912913E0;1,064521E2;1,103946E2
5,929569E0;1,065375E2;1,110175E2
5,946225E0;1,067611E2;1,116829E2
5,962881E0;1,069717E2;1,121987E2
5,979537E0;1,071317E2;1,128609E2
5,996193E0;1,073216E2;1,133321E2
6,012849E0;1,074535E2;1,139770E2
6,029505E0;1,076472E2;1,145022E2
6,046162E0;1,077870E2;1,150845E2
6,062818E0;1,078907E2;1,156692E2
6,079474E0;1,080445E2;1,162840E2
6,096130E0;1,082579E2;1,169611E2
6,112786E0;1,085268E2;1,176092E2
6,129442E0;1,087212E2;1,182070E2
6,146098E0;1,089294E2;1,189305E2
6,162754E0;1,089978E2;1,194463E2
6,179410E0;1,092195E2;1,200361E2
6,196066E0;1,092927E2;1,206530E2
6,212723E0;1,093776E2;1,211739E2
6,229379E0;1,094743E2;1,215944E2
6,246035E0;1,096223E2;1,220871E2
6,262691E0;1,097797E2;1,226434E2
6,279347E0;1,098870E2;1,233106E2
6,296003E0;1,101125E2;1,240859E2
6,312659E0;1,103877E2;1,248046E2
6,329315E0;1,106791E2;1,253336E2
6,345971E0;1,108858E2;1,259961E2
6,362627E0;1,110001E2;1,265630E2
6,379283E0;1,111091E2;1,271562E2
6,395940E0;1,112184E2;1,277167E2
6,412596E0;1,113515E2;1,282098E2
6,429252E0;1,114598E2;1,288138E2
6,445908E0;1,117202E2;1,294206E2
6,462564E0;1,118502E2;1,300359E2
6,479220E0;1,120476E2;1,304906E2
6,495876E0;1,121579E2;1,310610E2
6,512532E0;1,122610E2;1,316054E2
6,529188E0;1,124723E2;1,322218E2
6,545844E0;1,127133E2;1,329506E2
6,562500E0;1,129262E2;1,335476E2
6,579157E0;1,131369E2;1,341618E2
6,595813E0;1,132934E2;1,348518E2
6,612469E0;1,134492E2;1,354157E2
6,629125E0;1,137165E2;1,360080E2
6,645781E0;1,139556E2;1,365272E2
6,662437E0;1,141653E2;1,372699E2
6,679093E0;1,144373E2;1,378618E2
6,695749E0;1,147796E2;1,383604E2
6,712405E0;1,150285E2;1,389370E2
6,729061E0;1,153944E2;1,394241E2
6,745717E0;1,157300E2;1,399607E2
6,762374E0;1,160057E2;1,403919E2
6,779030E0;1,164602E2;1,408919E2
6,795686E0;1,167712E2;1,413046E2
6,812342E0;1,172067E2;1,418171E2
6,828998E0;1,175348E2;1,422558E2
6,845654E0;1,179862E2;1,427249E2
6,862310E0;1,182332E2;1,430125E2
6,878966E0;1,187588E2;1,434483E2
6,895622E0;1,191622E2;1,439318E2
6,912278E0;1,196269E2;1,442643E2
6,928934E0;1,200476E2;1,448182E2
6,945591E0;1,205391E2;1,452454E2
6,962247E0;1,210537E2;1,457999E2
6,978903E0;1,215365E2;1,462012E2
6,995559E0;1,220128E2;1,466122E2
7,012215E0;1,224512E2;1,470724E2
7,028871E0;1,228384E2;1,473415E2
7,045527E0;1,232284E2;1,476853E2
7,062183E0;1,237364E2;1,480181E2
7,078839E0;1,241673E2;1,483668E2
7,095495E0;1,246834E2;1,488239E2
7,112152E0;1,251008E2;1,491953E2
7,128808E0;1,256494E2;1,494986E2
7,145464E0;1,260639E2;1,499140E2
7,162120E0;1,265731E2;1,502127E2
7,178776E0;1,269782E2;1,504870E2
7,195432E0;1,275049E2;1,508558E2
7,212088E0;1,280135E2;1,511231E2
7,228744E0;1,285122E2;1,514997E2
