;masse A;;
t;x;y;
1,400787E1;5,000000E-2;5,000000E-2
1,402452E1;4,272846E-2;7,041327E-2
1,404118E1;4,272662E-2;6,970916E-2
1,405784E1;4,265672E-2;6,901896E-2
1,407449E1;4,264640E-2;6,874093E-2
1,409115E1;5,024888E-2;3,627243E-2
1,410780E1;4,976846E-2;3,633273E-2
1,412446E1;4,568799E-2;3,057624E-2
1,414112E1;4,333883E-2;1,709175E-2
1,415777E1;4,365700E-2;1,793991E-2
1,417443E1;4,390855E-2;1,830195E-2
1,419109E1;4,691625E-2;7,811514E-3
1,420774E1;4,690228E-2;8,209976E-3
1,422440E1;4,508524E-2;8,525302E-3
1,424105E1;4,229380E-2;1,974610E-2
1,425771E1;4,103317E-2;1,862986E-2
1,427437E1;3,428796E-2;-9,951381E-3
1,429102E1;3,488486E-2;-9,463343E-3
1,430768E1;8,745546E-2;-5,239539E-2
1,432434E1;8,589056E-2;-5,086541E-2
1,434099E1;8,555356E-2;-4,953115E-2
1,435765E1;7,881689E-2;-2,732541E-2
1,437430E1;7,845411E-2;-2,670950E-2
1,439096E1;7,788084E-2;-2,626112E-2
1,440762E1;8,500633E-2;-4,357356E-2
1,442427E1;8,552807E-2;-5,273983E-2
1,444093E1;8,548505E-2;-5,164993E-2
1,445758E1;8,055089E-2;-4,845341E-2
1,447424E1;8,023372E-2;-4,786716E-2
1,449090E1;8,030168E-2;-4,731391E-2
1,450755E1;8,032264E-2;-4,689296E-2
1,452421E1;8,034357E-2;-4,647242E-2
1,454087E1;7,615810E-2;-3,894093E-2
1,455752E1;7,800484E-2;-3,265967E-2
1,457418E1;7,778635E-2;-3,246892E-2
1,459083E1;7,719844E-2;-3,254477E-2
1,460749E1;7,952334E-2;-3,309670E-2
1,462415E1;9,612413E-2;-3,152015E-2
1,464080E1;1,158616E-1;-1,547763E-2
1,465746E1;1,156843E-1;-1,489379E-2
1,467412E1;1,150527E-1;-1,456802E-2
1,469077E1;1,146875E-1;-1,426348E-2
1,470743E1;1,143225E-1;-1,395877E-2
1,472408E1;1,113443E-1;-2,432648E-2
1,474074E1;1,186317E-1;-2,762853E-2
1,475740E1;1,180367E-1;-2,694460E-2
1,477405E1;1,362154E-1;-1,758121E-2
1,479071E1;1,388171E-1;1,157753E-2
1,480737E1;1,509174E-1;1,097714E-2
1,482402E1;2,262134E-1;-3,748028E-2
1,484068E1;2,164584E-1;-4,474116E-2
1,485733E1;2,089876E-1;-4,294144E-2
