;masse A;;
t;x;y;
0,000000E0;-5,000000E-2;2,500000E-1
1,665609E-2;-1,139973E-1;4,639929E-1
3,331218E-2;-2,077759E-1;5,124212E-1
4,996828E-2;-2,189125E-1;5,100710E-1
6,662437E-2;-2,310087E-1;5,278744E-1
8,328046E-2;-2,499331E-1;5,632293E-1
9,993655E-2;-3,897735E-1;6,280835E-1
1,165926E-1;-3,756515E-1;6,144178E-1
1,332487E-1;-3,785452E-1;6,261448E-1
1,499048E-1;-3,681390E-1;6,130672E-1
1,665609E-1;-5,369645E-1;5,600977E-1
1,832170E-1;-5,107477E-1;5,139732E-1
1,998731E-1;-4,249715E-1;4,402105E-1
2,165292E-1;-4,459767E-1;3,463120E-1
2,331853E-1;-3,173873E-1;4,429484E-2
2,498414E-1;-2,241373E-1;-2,218279E-1
2,664975E-1;-2,822530E-1;-4,448970E-1
2,831536E-1;-7,469473E-2;-6,315957E-1
2,998097E-1;-2,818577E-2;-6,912005E-1
3,164657E-1;9,818832E-2;-8,507381E-1
3,331218E-1;1,691407E-1;-1,092946E0
3,497779E-1;4,030123E-3;-1,282409E0
3,664340E-1;7,549766E-2;-1,547333E0
3,830901E-1;9,664415E-2;-1,777578E0
3,997462E-1;4,062014E-2;-1,961814E0
4,164023E-1;5,114476E-2;-1,983988E0
4,330584E-1;4,054995E-2;-1,991042E0
4,497145E-1;-7,236033E-2;-2,103154E0
4,663706E-1;-4,430453E-1;-2,350108E0
4,830267E-1;-5,292928E-1;-2,559982E0
4,996828E-1;-7,449018E-1;-2,773905E0
5,163388E-1;-8,715853E-1;-2,921590E0
5,329949E-1;-1,052838E0;-3,128419E0
5,496510E-1;-1,411751E0;-3,415044E0
5,663071E-1;-1,491000E0;-3,626019E0
5,829632E-1;-1,542467E0;-3,686900E0
5,996193E-1;-1,743655E0;-3,941435E0
6,162754E-1;-1,935603E0;-4,134294E0
6,329315E-1;-2,260568E0;-4,366770E0
6,495876E-1;-2,403018E0;-4,656263E0
6,662437E-1;-2,537896E0;-4,970293E0
6,828998E-1;-2,953734E0;-5,325510E0
6,995559E-1;-3,172209E0;-5,458383E0
7,162119E-1;-3,360443E0;-5,589952E0
7,328680E-1;-3,634440E0;-5,835641E0
7,495241E-1;-3,862529E0;-6,058764E0
7,661802E-1;-4,361272E0;-6,371849E0
7,828363E-1;-4,600174E0;-6,769502E0
7,994924E-1;-4,811264E0;-7,000150E0
8,161485E-1;-5,001021E0;-7,225796E0
8,328046E-1;-5,365944E0;-7,462976E0
8,494607E-1;-5,540716E0;-7,688638E0
8,661168E-1;-5,453554E0;-7,986873E0
8,827729E-1;-5,977491E0;-8,364455E0
8,994290E-1;-6,123508E0;-8,588284E0
9,160850E-1;-6,310819E0;-8,756045E0
9,327411E-1;-6,612102E0;-9,033938E0
9,493972E-1;-7,052403E0;-9,280054E0
9,660533E-1;-7,293212E0;-9,554140E0
9,827094E-1;-7,467632E0;-9,739356E0
9,993655E-1;-7,723008E0;-1,002683E1
1,016022E0;-7,931732E0;-1,023253E1
1,032678E0;-8,297959E0;-1,045556E1
1,049334E0;-8,284675E0;-1,072185E1
1,065990E0;-8,452158E0;-1,090433E1
1,082646E0;-8,816355E0;-1,128263E1
1,099302E0;-8,803324E0;-1,150667E1
1,115958E0;-8,998987E0;-1,163284E1
1,132614E0;-9,202140E0;-1,181989E1
1,149270E0;-9,375444E0;-1,201111E1
1,165926E0;-9,829791E0;-1,229847E1
1,182583E0;-1,002374E1;-1,248324E1
1,199239E0;-1,020484E1;-1,266570E1
1,215895E0;-1,046826E1;-1,283414E1
1,232551E0;-1,065602E1;-1,314601E1
1,249207E0;-1,104788E1;-1,337094E1
1,265863E0;-1,114428E1;-1,361622E1
1,282519E0;-1,112268E1;-1,388259E1
1,299175E0;-1,127932E1;-1,414030E1
1,315831E0;-1,176385E1;-1,445772E1
1,332487E0;-1,186143E1;-1,463950E1
1,349143E0;-1,203267E1;-1,478112E1
1,365800E0;-1,216862E1;-1,490187E1
1,382456E0;-1,234823E1;-1,512094E1
1,399112E0;-1,278936E1;-1,546941E1
1,415768E0;-1,293410E1;-1,564037E1
1,432424E0;-1,307378E1;-1,579410E1
1,449080E0;-1,315479E1;-1,589903E1
1,465736E0;-1,332696E1;-1,606680E1
1,482392E0;-1,362570E1;-1,639381E1
1,499048E0;-1,382029E1;-1,666998E1
1,515704E0;-1,388648E1;-1,682810E1
1,532360E0;-1,409043E1;-1,696764E1
1,549017E0;-1,422782E1;-1,718476E1
1,565673E0;-1,463209E1;-1,737536E1
1,582329E0;-1,478620E1;-1,756700E1
1,598985E0;-1,491279E1;-1,773031E1
1,615641E0;-1,490760E1;-1,791036E1
1,632297E0;-1,494148E1;-1,805184E1
1,648953E0;-1,507483E1;-1,816902E1
1,665609E0;-1,540024E1;-1,838286E1
1,682265E0;-1,555003E1;-1,872474E1
1,698921E0;-1,566266E1;-1,886995E1
1,715577E0;-1,565392E1;-1,903561E1
1,732234E0;-1,581277E1;-1,905497E1
1,748890E0;-1,590057E1;-1,915007E1
1,765546E0;-1,623806E1;-1,935653E1
1,782202E0;-1,623767E1;-1,938151E1
1,798858E0;-1,630189E1;-1,949605E1
1,815514E0;-1,631736E1;-1,965177E1
1,832170E0;-1,649933E1;-1,984861E1
1,848826E0;-1,640480E1;-2,002759E1
1,865482E0;-1,638653E1;-2,002610E1
1,882138E0;-1,638037E1;-2,006459E1
1,898794E0;-1,677767E1;-2,045475E1
1,915451E0;-1,667925E1;-2,064264E1
1,932107E0;-1,666275E1;-2,076887E1
1,948763E0;-1,666474E1;-2,089178E1
1,965419E0;-1,671937E1;-2,101211E1
1,982075E0;-1,666599E1;-2,124490E1
1,998731E0;-1,692409E1;-2,147019E1
2,015387E0;-1,692753E1;-2,153684E1
2,032043E0;-1,688102E1;-2,173844E1
2,048699E0;-1,690824E1;-2,187240E1
2,065355E0;-1,685376E1;-2,208854E1
2,082011E0;-1,692475E1;-2,220931E1
2,098668E0;-1,718216E1;-2,230291E1
2,115324E0;-1,717220E1;-2,232132E1
2,131980E0;-1,717463E1;-2,239548E1
2,148636E0;-1,728138E1;-2,255957E1
2,165292E0;-1,728039E1;-2,270025E1
