;masse A;;
t;x;y;
0,000000E0;2,967406E-1;-7,924384E-2
1,665622E-2;2,651055E-1;-8,095724E-2
3,331243E-2;2,265080E-1;-7,690386E-2
4,996865E-2;2,002377E-1;-8,233597E-2
6,662486E-2;1,884448E-1;-8,686264E-2
8,328108E-2;1,590648E-1;-7,976990E-2
9,993729E-2;9,674464E-3;-6,679401E-2
1,165935E-1;-2,808935E-2;-1,129644E-2
1,332497E-1;-3,893567E-2;2,699781E-2
1,499059E-1;-1,246322E-1;2,009826E-1
1,665622E-1;-1,665174E-1;2,383046E-1
1,832184E-1;-2,931459E-1;2,905180E-1
1,998746E-1;-3,157087E-1;2,768612E-1
2,165308E-1;-3,316926E-1;2,380865E-1
2,331870E-1;-3,500879E-1;2,299276E-1
2,498432E-1;-4,080608E-1;3,134641E-1
2,664994E-1;-4,313059E-1;3,473550E-1
2,831557E-1;-4,730376E-1;3,690335E-1
2,998119E-1;-3,508434E-1;4,843116E-1
3,164681E-1;-3,958674E-1;5,513945E-1
3,331243E-1;-5,701064E-1;6,101328E-1
3,497805E-1;-5,963813E-1;6,706874E-1
3,664367E-1;-6,534631E-1;6,900464E-1
3,830929E-1;-6,960858E-1;8,917355E-1
3,997492E-1;-8,614909E-1;9,422272E-1
4,164054E-1;-8,899217E-1;1,054537E0
4,330616E-1;-1,016294E0;1,120104E0
4,497178E-1;-1,152977E0;1,143641E0
4,663740E-1;-1,175367E0;1,135750E0
4,830302E-1;-1,158125E0;1,130904E0
4,996865E-1;-1,142515E0;1,126333E0
5,163427E-1;-1,158933E0;1,120010E0
5,329989E-1;-1,213170E0;1,044862E0
5,496551E-1;-1,297360E0;1,284388E0
5,663113E-1;-1,483422E0;1,293044E0
5,829675E-1;-1,544470E0;1,583688E0
5,996237E-1;-1,792077E0;1,867361E0
6,162800E-1;-2,091099E0;2,119742E0
6,329362E-1;-2,402342E0;2,294397E0
6,495924E-1;-2,430867E0;2,566306E0
6,662486E-1;-2,647872E0;2,788206E0
6,829048E-1;-2,865231E0;3,032857E0
6,995610E-1;-3,183900E0;3,272746E0
7,162173E-1;-3,219756E0;3,476800E0
7,328735E-1;-3,488987E0;3,781234E0
7,495297E-1;-3,745620E0;4,022480E0
7,661859E-1;-3,906647E0;4,294952E0
7,828421E-1;-3,930562E0;4,640529E0
7,994983E-1;-4,007898E0;4,912025E0
8,161545E-1;-4,151814E0;5,189389E0
8,328108E-1;-4,279535E0;5,445277E0
