;masse A;;
t;x;y;
0,000000E0;3,945490E-1;5,513028E-4
1,665608E-2;3,917055E-1;4,850844E-4
3,331217E-2;1,828547E-1;1,081312E-2
4,996825E-2;-3,403605E-2;3,054727E-2
6,662434E-2;-2,355931E-2;3,864214E-2
8,328042E-2;-2,844703E-1;3,534466E-2
9,993651E-2;-3,977595E-1;2,856757E-2
1,165926E-1;-5,860023E-1;3,342821E-2
1,332487E-1;-7,155852E-1;-2,165499E-2
1,499048E-1;-9,921979E-1;-9,510202E-2
1,665608E-1;-1,280515E0;-3,051957E-1
1,832169E-1;-1,527991E0;-4,078521E-1
1,998730E-1;-1,798567E0;-6,223764E-1
2,165291E-1;-2,047537E0;-6,413792E-1
2,331852E-1;-2,282903E0;-7,325653E-1
2,498413E-1;-2,504267E0;-9,371967E-1
2,664974E-1;-2,733732E0;-9,280520E-1
2,831534E-1;-2,984898E0;-1,083082E0
2,998095E-1;-3,263379E0;-1,086089E0
3,164656E-1;-3,545770E0;-1,122567E0
3,331217E-1;-3,782905E0;-1,315648E0
3,497778E-1;-4,004220E0;-1,412649E0
3,664339E-1;-4,408053E0;-1,626042E0
3,830899E-1;-4,702656E0;-1,634214E0
3,997460E-1;-4,980213E0;-1,775164E0
4,164021E-1;-5,325277E0;-1,856330E0
4,330582E-1;-5,658117E0;-2,040182E0
4,497143E-1;-6,127858E0;-2,235437E0
4,663704E-1;-6,421548E0;-2,458175E0
4,830265E-1;-6,828292E0;-2,678665E0
4,996825E-1;-7,280146E0;-2,895943E0
5,163386E-1;-7,686552E0;-3,004658E0
5,329947E-1;-8,114143E0;-3,252885E0
5,496508E-1;-8,577998E0;-3,249288E0
5,663069E-1;-8,984306E0;-3,475387E0
5,829630E-1;-9,510229E0;-3,691604E0
5,996190E-1;-9,922043E0;-3,864534E0
6,162751E-1;-1,039025E1;-4,073024E0
6,329312E-1;-1,091848E1;-4,132887E0
6,495873E-1;-1,140197E1;-4,358456E0
6,662434E-1;-1,188976E1;-4,380851E0
6,828995E-1;-1,252673E1;-4,636275E0
6,995556E-1;-1,312719E1;-4,981744E0
7,162116E-1;-1,372006E1;-5,558671E0
7,328677E-1;-1,424484E1;-6,199718E0
7,495238E-1;-1,482342E1;-6,887575E0
7,661799E-1;-1,528153E1;-7,227850E0
7,828360E-1;-1,573406E1;-7,460455E0
7,994921E-1;-1,627507E1;-7,700409E0
8,161481E-1;-1,683485E1;-7,898435E0
8,328042E-1;-1,749264E1;-8,205691E0
8,494603E-1;-1,806005E1;-8,684450E0
8,661164E-1;-1,847565E1;-9,232803E0
8,827725E-1;-1,896285E1;-9,755598E0
8,994286E-1;-1,918107E1;-1,023314E1
9,160847E-1;-1,965995E1;-1,043449E1
9,327407E-1;-2,027506E1;-1,070995E1
9,493968E-1;-2,099347E1;-1,092521E1
