x                  , y                  , gripper_z, real_x             , real_y
0.4585097136719121 , 0.5777752177221439 ,     0.35 , 0.45877557874412944, 0.6877434537223758
0.5514864761701203 , 0.5076654193731155 ,     0.30 , 0.5572644789168774 , 0.5735767758366718
0.5776437663362025 , 0.4741490647382365 ,     0.29 , 0.5776832745805116 , 0.5479206603445124
0.6009581656422263 , 0.3675843007338859 ,     0.31 , 0.6010324141673941 , 0.4486941395383331
0.5984787865231449 , 0.33611221143641923,     0.38 , 0.6060451272330998 , 0.46473000493280625
0.7577175442898806 , 0.2285729633994765 ,     0.32 , 0.7995759067216089 , 0.35905364577947924
0.7515281466467117 , 0.28902461040988986,     0.38 , 0.7716072390221874 , 0.42807942894338913
0.7255561058016551 , 0.6501207371900267 ,     0.35 , 0.6909751273839086 , 0.7799615597501194
0.6939772449916273 , 0.7493627126768336 ,     0.295, 0.6624859678730315 , 0.8600235411344266
0.6985780943436773 , 0.7354874383235313 ,     0.3  , 0.659644149492711  , 0.8627820408878888
