;masse A;;
t;x;y;
0,000000E0;-8,090604E-4;8,090604E-4
1,665609E-2;-9,121395E-4;8,198097E-4
3,331218E-2;-3,351737E-3;-1,428427E-3
4,996828E-2;-3,590062E-3;-1,896114E-3
6,662437E-2;-7,124592E-3;-5,502289E-3
8,328046E-2;-6,689196E-3;-6,026338E-3
9,993655E-2;-8,601754E-3;-8,497037E-3
1,165926E-1;-1,101337E-2;-1,245072E-2
1,332487E-1;-1,199596E-2;-1,559836E-2
1,499048E-1;-1,359998E-2;-1,568515E-2
1,665609E-1;-1,633417E-2;-1,620044E-2
1,832170E-1;-1,680271E-2;-1,975369E-2
1,998731E-1;-1,991396E-2;-1,964901E-2
2,165292E-1;-1,936890E-2;-2,294547E-2
2,331853E-1;-2,055396E-2;-2,297481E-2
2,498414E-1;-2,508720E-2;-2,736806E-2
2,664975E-1;-2,577475E-2;-2,778118E-2
2,831536E-1;-2,988390E-2;-3,079364E-2
2,998097E-1;-3,011126E-2;-3,091927E-2
3,164657E-1;-3,013438E-2;-3,421434E-2
3,331218E-1;-3,333254E-2;-3,408495E-2
3,497779E-1;-3,558924E-2;-3,684897E-2
3,664340E-1;-3,557632E-2;-3,751708E-2
3,830901E-1;-3,736709E-2;-4,076150E-2
3,997462E-1;-3,997718E-2;-4,334623E-2
4,164023E-1;-4,011236E-2;-4,407833E-2
4,330584E-1;-4,213409E-2;-4,826854E-2
4,497145E-1;-4,314558E-2;-4,858188E-2
4,663706E-1;-4,646854E-2;-5,086810E-2
4,830267E-1;-4,861439E-2;-5,155012E-2
4,996828E-1;-4,899369E-2;-5,194050E-2
5,163388E-1;-5,026676E-2;-5,637812E-2
5,329949E-1;-5,389665E-2;-5,682439E-2
5,496510E-1;-5,380697E-2;-6,066754E-2
5,663071E-1;-5,634919E-2;-6,153096E-2
5,829632E-1;-5,633433E-2;-6,396438E-2
5,996193E-1;-5,966485E-2;-6,553294E-2
6,162754E-1;-5,955808E-2;-6,926099E-2
6,329315E-1;-6,334978E-2;-6,849962E-2
6,495876E-1;-6,379916E-2;-6,842011E-2
6,662437E-1;-6,623460E-2;-7,234699E-2
6,828998E-1;-6,918717E-2;-7,335173E-2
6,995559E-1;-6,832137E-2;-7,767563E-2
7,162120E-1;-7,139035E-2;-7,789153E-2
7,328680E-1;-7,116343E-2;-8,100004E-2
7,495241E-1;-7,181805E-2;-8,111522E-2
7,661802E-1;-7,539733E-2;-8,569354E-2
7,828363E-1;-7,623856E-2;-8,541942E-2
7,994924E-1;-7,882113E-2;-8,918843E-2
8,161485E-1;-8,241319E-2;-9,010540E-2
8,328046E-1;-8,258877E-2;-9,343257E-2
8,494607E-1;-8,510296E-2;-9,438944E-2
8,661168E-1;-8,501557E-2;-9,541399E-2
8,827729E-1;-8,845841E-2;-9,830892E-2
8,994290E-1;-8,883471E-2;-9,859145E-2
9,160851E-1;-8,926855E-2;-1,021382E-1
9,327411E-1;-9,187211E-2;-1,031865E-1
9,493972E-1;-9,442240E-2;-1,063469E-1
9,660533E-1;-9,574446E-2;-1,076650E-1
9,827094E-1;-9,809225E-2;-1,105920E-1
9,993655E-1;-9,937465E-2;-1,127289E-1
1,016022E0;-1,014084E-1;-1,141127E-1
1,032678E0;-1,015866E-1;-1,150498E-1
1,049334E0;-1,036121E-1;-1,183223E-1
1,065990E0;-1,041498E-1;-1,183746E-1
1,082646E0;-1,059771E-1;-1,212591E-1
1,099302E0;-1,094305E-1;-1,252853E-1
1,115958E0;-1,111292E-1;-1,259051E-1
1,132614E0;-1,123965E-1;-1,287126E-1
1,149270E0;-1,137681E-1;-1,296351E-1
1,165926E0;-1,160176E-1;-1,317230E-1
1,182583E0;-1,170815E-1;-1,327097E-1
1,199239E0;-1,186568E-1;-1,345522E-1
1,215895E0;-1,194251E-1;-1,343692E-1
1,232551E0;-1,237280E-1;-1,396317E-1
1,249207E0;-1,251004E-1;-1,405955E-1
1,265863E0;-1,280825E-1;-1,443079E-1
1,282519E0;-1,283345E-1;-1,447691E-1
1,299175E0;-1,299226E-1;-1,470799E-1
1,315831E0;-1,314203E-1;-1,486650E-1
1,332487E0;-1,319190E-1;-1,496240E-1
1,349143E0;-1,339302E-1;-1,508496E-1
1,365800E0;-1,376414E-1;-1,534923E-1
1,382456E0;-1,374800E-1;-1,549563E-1
1,399112E0;-1,387563E-1;-1,600275E-1
1,415768E0;-1,417885E-1;-1,601194E-1
