;masse A;;
t;x;y;
1,479061E1;-4,088590E-3;8,177181E-4
1,480726E1;-4,934020E-3;1,119486E-3
1,482392E1;-6,441396E-3;2,388295E-3
1,484058E1;-8,008655E-3;3,241712E-3
1,485723E1;-9,393608E-3;4,296733E-3
1,487389E1;-1,237332E-2;4,927599E-3
1,489055E1;-1,374702E-2;5,587485E-3
1,490720E1;-1,576324E-2;6,885688E-3
1,492386E1;-1,584148E-2;9,884864E-3
1,494051E1;-1,929864E-2;1,148594E-2
1,495717E1;-2,062442E-2;1,469488E-2
1,497383E1;-2,115276E-2;1,549873E-2
1,499048E1;-2,380160E-2;1,839822E-2
1,500714E1;-2,516377E-2;1,958599E-2
1,502379E1;-2,845331E-2;2,179864E-2
1,504045E1;-2,907327E-2;2,059667E-2
1,505711E1;-3,309651E-2;2,281149E-2
1,507376E1;-3,545486E-2;2,484404E-2
1,509042E1;-3,392207E-2;2,680992E-2
1,510707E1;-3,545165E-2;2,895242E-2
1,512373E1;-3,847693E-2;3,187197E-2
1,514039E1;-3,984986E-2;3,318060E-2
1,515704E1;-4,105477E-2;3,553329E-2
1,517370E1;-4,343592E-2;3,665536E-2
1,519035E1;-4,563761E-2;3,653129E-2
1,520701E1;-4,851113E-2;3,878647E-2
1,522367E1;-5,078114E-2;4,084881E-2
1,524032E1;-5,177570E-2;4,378163E-2
1,525698E1;-5,232525E-2;4,481315E-2
1,527364E1;-5,452914E-2;4,808091E-2
1,529029E1;-5,546450E-2;4,910347E-2
1,530695E1;-5,881048E-2;5,198684E-2
1,532360E1;-6,135168E-2;5,195878E-2
1,534026E1;-6,234743E-2;5,297283E-2
1,535692E1;-6,673110E-2;5,450238E-2
1,537357E1;-6,786424E-2;5,740880E-2
1,539023E1;-6,858010E-2;6,071197E-2
1,540688E1;-6,919279E-2;6,238742E-2
1,542354E1;-7,220495E-2;6,593675E-2
1,544020E1;-7,283561E-2;6,655363E-2
1,545685E1;-7,514029E-2;6,787052E-2
1,547351E1;-7,673327E-2;7,136952E-2
1,549016E1;-7,904341E-2;6,997863E-2
1,550682E1;-8,176586E-2;7,280547E-2
1,552348E1;-8,100916E-2;7,504850E-2
1,554013E1;-8,365566E-2;7,678073E-2
1,555679E1;-8,551418E-2;8,068644E-2
1,557344E1;-8,847024E-2;8,173758E-2
1,559010E1;-8,890786E-2;8,305577E-2
1,560676E1;-9,239988E-2;8,634744E-2
1,562341E1;-9,275745E-2;8,676448E-2
1,564007E1;-9,525914E-2;8,908362E-2
1,565673E1;-9,703691E-2;8,904342E-2
1,567338E1;-9,910462E-2;9,355089E-2
1,569004E1;-9,958845E-2;9,447702E-2
1,570669E1;-1,012964E-1;9,779718E-2
1,572335E1;-1,034477E-1;9,855997E-2
1,574001E1;-1,050120E-1;9,980876E-2
1,575666E1;-1,084912E-1;1,030883E-1
1,577332E1;-1,087703E-1;1,034443E-1
1,578997E1;-1,130983E-1;1,044231E-1
1,580663E1;-1,138820E-1;1,057000E-1
1,582329E1;-1,143703E-1;1,083040E-1
1,583994E1;-1,169750E-1;1,108663E-1
1,585660E1;-1,170581E-1;1,126502E-1
1,587325E1;-1,213673E-1;1,161797E-1
1,588991E1;-1,229932E-1;1,180645E-1
1,590657E1;-1,232806E-1;1,188576E-1
1,592322E1;-1,278718E-1;1,201696E-1
1,593988E1;-1,292147E-1;1,211278E-1
1,595654E1;-1,293916E-1;1,246725E-1
1,597319E1;-1,319819E-1;1,274077E-1
1,598985E1;-1,334564E-1;1,286889E-1
1,600650E1;-1,355637E-1;1,299052E-1
1,602316E1;-1,360544E-1;1,333261E-1
1,603982E1;-1,394943E-1;1,342407E-1
1,605647E1;-1,397153E-1;1,371464E-1
1,607313E1;-1,431847E-1;1,360283E-1
1,608978E1;-1,424048E-1;1,414488E-1
1,610644E1;-1,450256E-1;1,416433E-1
1,612310E1;-1,464728E-1;1,451955E-1
1,613975E1;-1,503231E-1;1,461914E-1
1,615641E1;-1,501960E-1;1,476243E-1
1,617306E1;-1,529962E-1;1,501541E-1
1,618972E1;-1,542040E-1;1,515579E-1
1,620638E1;-1,563794E-1;1,523481E-1
1,622303E1;-1,554280E-1;1,563396E-1
1,623969E1;-1,568710E-1;1,579503E-1
1,625634E1;-1,610756E-1;1,602113E-1
1,627300E1;-1,622298E-1;1,611053E-1
1,628966E1;-1,631550E-1;1,616440E-1
1,630631E1;-1,674793E-1;1,654615E-1
1,632297E1;-1,677283E-1;1,659966E-1
1,633963E1;-1,712799E-1;1,691760E-1
1,635628E1;-1,714360E-1;1,692367E-1
1,637294E1;-1,721306E-1;1,734583E-1
1,638959E1;-1,722428E-1;1,746953E-1
1,640625E1;-1,753726E-1;1,789773E-1
1,642291E1;-1,759401E-1;1,775784E-1
1,643956E1;-1,808126E-1;1,811103E-1
1,645622E1;-1,809817E-1;1,809525E-1
1,647287E1;-1,838853E-1;1,841162E-1
1,648953E1;-1,845015E-1;1,851388E-1
1,650619E1;-1,882804E-1;1,862619E-1
1,652284E1;-1,868257E-1;1,902907E-1
1,653950E1;-1,904382E-1;1,919056E-1
1,655615E1;-1,908414E-1;1,951151E-1
1,657281E1;-1,942028E-1;1,945852E-1
1,658947E1;-1,958473E-1;1,971526E-1
1,660612E1;-1,971603E-1;1,981598E-1
1,662278E1;-1,998935E-1;2,012197E-1
1,663943E1;-2,029597E-1;2,030334E-1
1,665609E1;-2,030526E-1;2,034347E-1
1,667275E1;-2,035543E-1;2,072190E-1
1,668940E1;-2,043056E-1;2,086445E-1
1,670606E1;-2,071572E-1;2,122777E-1
1,672272E1;-2,082641E-1;2,136348E-1
1,673937E1;-2,114154E-1;2,132393E-1
1,675603E1;-2,127290E-1;2,152771E-1
1,677268E1;-2,158816E-1;2,178695E-1
1,678934E1;-2,170628E-1;2,196172E-1
1,680600E1;-2,194086E-1;2,204982E-1
1,682265E1;-2,198688E-1;2,239436E-1
1,683931E1;-2,203696E-1;2,254695E-1
1,685596E1;-2,238152E-1;2,295690E-1
1,687262E1;-2,249468E-1;2,282953E-1
1,688928E1;-2,267517E-1;2,297640E-1
1,690593E1;-2,307934E-1;2,326209E-1
1,692259E1;-2,318527E-1;2,342648E-1
1,693924E1;-2,346560E-1;2,351726E-1
1,695590E1;-2,334142E-1;2,390054E-1
1,697256E1;-2,361421E-1;2,413748E-1
1,698921E1;-2,373216E-1;2,444276E-1
1,700587E1;-2,391026E-1;2,459681E-1
1,702252E1;-2,428483E-1;2,467543E-1
1,703918E1;-2,440169E-1;2,475466E-1
1,705584E1;-2,464887E-1;2,491212E-1
1,707249E1;-2,487408E-1;2,518721E-1
1,708915E1;-2,506924E-1;2,526783E-1
1,710581E1;-2,502264E-1;2,552414E-1
1,712246E1;-2,529216E-1;2,595893E-1
1,713912E1;-2,541321E-1;2,605328E-1
1,715577E1;-2,570158E-1;2,620951E-1
1,717243E1;-2,586179E-1;2,629211E-1
1,718909E1;-2,609137E-1;2,637028E-1
1,720574E1;-2,632121E-1;2,662145E-1
1,722240E1;-2,654075E-1;2,676211E-1
1,723905E1;-2,672777E-1;2,703007E-1
1,725571E1;-2,678746E-1;2,732221E-1
1,727237E1;-2,683322E-1;2,744165E-1
1,728902E1;-2,711063E-1;2,778389E-1
1,730568E1;-2,723524E-1;2,791671E-1
1,732233E1;-2,738650E-1;2,804552E-1
1,733899E1;-2,767882E-1;2,806242E-1
1,735565E1;-2,783420E-1;2,829845E-1
1,737230E1;-2,805366E-1;2,848742E-1
1,738896E1;-2,805636E-1;2,874787E-1
1,740561E1;-2,821201E-1;2,893999E-1
1,742227E1;-2,837285E-1;2,931891E-1
1,743893E1;-2,862348E-1;2,943568E-1
1,745558E1;-2,869359E-1;2,960287E-1
1,747224E1;-2,903945E-1;2,964510E-1
1,748890E1;-2,932917E-1;2,977651E-1
1,750555E1;-2,953876E-1;2,992951E-1
