;masse A;;
t;x;y;
3,581059E0;-2,425222E-3;7,275665E-3
3,597715E0;-2,467022E-3;3,538551E-3
3,614371E0;-2,141981E-3;2,536235E-3
3,631027E0;-2,954738E-3;-1,671074E-3
3,647683E0;-2,593348E-3;-3,128514E-3
3,664339E0;-2,622311E-3;-7,189146E-3
3,680996E0;-2,561475E-3;-8,130916E-3
3,697652E0;-2,320293E-3;-1,209503E-2
3,714308E0;-2,217734E-3;-1,500847E-2
3,730964E0;-2,417085E-3;-1,624098E-2
3,747620E0;-2,801029E-3;-2,009338E-2
3,764276E0;-2,562401E-3;-2,125907E-2
3,780932E0;-2,607072E-3;-2,458830E-2
3,797588E0;-2,277629E-3;-2,727833E-2
3,814244E0;-2,190631E-3;-2,836812E-2
3,830900E0;-1,816023E-3;-3,175501E-2
3,847556E0;-2,540788E-3;-3,319861E-2
3,864213E0;-2,494378E-3;-3,722173E-2
3,880869E0;-2,479468E-3;-3,933239E-2
3,897525E0;-2,280071E-3;-4,274213E-2
3,914181E0;-1,914338E-3;-4,329656E-2
3,930837E0;-1,854311E-3;-4,680550E-2
3,947493E0;-2,661567E-3;-5,025108E-2
3,964149E0;-2,343196E-3;-5,259167E-2
3,980805E0;-2,575037E-3;-5,453282E-2
3,997461E0;-1,938942E-3;-5,759772E-2
4,014117E0;-1,830754E-3;-6,010716E-2
4,030773E0;-1,679105E-3;-6,158726E-2
4,047429E0;-1,387154E-3;-6,535457E-2
4,064086E0;-2,053297E-3;-6,674873E-2
4,080742E0;-2,062878E-3;-7,099181E-2
4,097398E0;-1,690392E-3;-7,277224E-2
4,114054E0;-1,291645E-3;-7,522825E-2
4,130710E0;-8,060388E-4;-7,848897E-2
4,147366E0;-4,522536E-4;-8,015762E-2
4,164022E0;-1,259365E-3;-8,354076E-2
4,180678E0;-1,175617E-3;-8,538505E-2
4,197334E0;-1,422247E-3;-8,882029E-2
4,213990E0;-1,434439E-3;-8,986882E-2
4,230646E0;-1,096348E-3;-9,306274E-2
4,247303E0;-8,495574E-4;-9,595425E-2
4,263959E0;-1,585936E-3;-9,839735E-2
4,280615E0;-1,522324E-3;-1,016791E-1
4,297271E0;-1,287355E-3;-1,040563E-1
4,313927E0;-1,062733E-3;-1,076801E-1
4,330583E0;-1,023224E-3;-1,086014E-1
4,347239E0;-4,387420E-4;-1,123768E-1
4,363895E0;-1,735858E-3;-1,140064E-1
4,380551E0;-1,472157E-3;-1,180073E-1
4,397207E0;-1,304343E-3;-1,184104E-1
4,413863E0;-6,610958E-4;-1,217688E-1
4,430520E0;-6,885614E-4;-1,250468E-1
4,447176E0;-6,329616E-4;-1,257184E-1
4,463832E0;7,687413E-6;-1,288532E-1
4,480488E0;-1,088524E-3;-1,327061E-1
4,497144E0;-1,239904E-3;-1,340676E-1
4,513800E0;-4,207216E-4;-1,378524E-1
4,530456E0;-7,297370E-4;-1,390579E-1
4,547112E0;-2,852015E-4;-1,415614E-1
4,563768E0;1,112143E-4;-1,450280E-1
4,580424E0;-6,350628E-4;-1,488238E-1
4,597080E0;-6,901719E-4;-1,497451E-1
4,613736E0;-5,055126E-4;-1,531944E-1
4,630393E0;-1,832979E-4;-1,560254E-1
4,647049E0;-6,414908E-5;-1,563764E-1
4,663705E0;2,937586E-4;-1,602163E-1
4,680361E0;-7,497093E-4;-1,648127E-1
4,697017E0;-5,136812E-4;-1,656362E-1
4,713673E0;-1,660060E-4;-1,697082E-1
4,730329E0;7,946450E-4;-1,716371E-1
4,746985E0;9,669944E-4;-1,751071E-1
4,763641E0;9,302699E-4;-1,775243E-1
4,780297E0;8,864271E-4;-1,784361E-1
4,796953E0;-3,089111E-4;-1,823845E-1
4,813610E0;1,854869E-5;-1,851122E-1
4,830266E0;1,945161E-4;-1,884463E-1
4,846922E0;4,272731E-4;-1,886763E-1
4,863578E0;1,228873E-3;-1,926089E-1
4,880234E0;-1,151551E-5;-1,952388E-1
4,896890E0;3,201022E-4;-1,991088E-1
4,913546E0;5,254066E-4;-2,015852E-1
4,930202E0;4,345211E-4;-2,028433E-1
4,946858E0;8,409928E-4;-2,062983E-1
