;masse A;;
t;x;y;
0,000000E0;-8,074848E-4;8,074848E-4
1,665609E-2;-1,935841E-3;6,087106E-4
3,331218E-2;-3,074095E-3;3,985968E-4
4,996826E-2;-6,130280E-3;-3,014963E-5
6,662435E-2;-7,945975E-3;7,701896E-5
8,328044E-2;-8,559770E-3;-5,239502E-4
9,993653E-2;-1,208754E-2;-2,070608E-3
1,165926E-1;-1,300576E-2;-2,249610E-3
1,332487E-1;-1,599639E-2;-2,688242E-3
1,499048E-1;-1,964877E-2;-2,251337E-3
1,665609E-1;-2,104716E-2;-2,977065E-3
1,832170E-1;-2,131144E-2;-2,758778E-3
1,998731E-1;-2,300250E-2;-2,198361E-3
2,165291E-1;-2,737965E-2;-3,556332E-3
2,331852E-1;-3,019328E-2;-2,490763E-3
2,498413E-1;-3,247860E-2;-2,571789E-3
2,664974E-1;-3,479520E-2;-2,327476E-3
2,831535E-1;-3,738705E-2;-1,930614E-3
2,998096E-1;-3,856186E-2;-1,586027E-3
3,164657E-1;-4,086934E-2;-1,201587E-3
3,331218E-1;-4,264710E-2;-2,583737E-3
3,497778E-1;-4,585016E-2;-1,845886E-3
3,664339E-1;-4,985016E-2;-1,779718E-3
3,830900E-1;-5,124185E-2;-1,816993E-3
3,997461E-1;-5,330593E-2;-1,471144E-3
4,164022E-1;-5,508404E-2;-1,826218E-3
4,330583E-1;-5,941495E-2;-2,972982E-3
4,497144E-1;-6,165532E-2;-3,025885E-3
4,663705E-1;-6,568200E-2;-2,564574E-3
4,830265E-1;-6,690561E-2;-2,248084E-3
4,996826E-1;-6,927966E-2;-2,025172E-3
5,163387E-1;-7,242903E-2;-1,595790E-3
5,329948E-1;-7,289872E-2;-1,550717E-3
5,496509E-1;-7,682306E-2;-2,831149E-3
5,663070E-1;-7,921339E-2;-2,606969E-3
5,829631E-1;-8,154267E-2;-2,482092E-3
5,996192E-1;-8,396971E-2;-2,329537E-3
6,162752E-1;-8,649461E-2;-1,892390E-3
6,329313E-1;-8,860069E-2;-1,484515E-3
6,495874E-1;-9,180057E-2;-3,242025E-3
6,662435E-1;-9,367036E-2;-2,441520E-3
6,828996E-1;-9,656154E-2;-2,545615E-3
6,995557E-1;-9,867045E-2;-2,158902E-3
7,162118E-1;-1,011470E-1;-2,198043E-3
7,328679E-1;-1,031628E-1;-1,647066E-3
7,495240E-1;-1,063553E-1;-3,363447E-3
7,661800E-1;-1,093552E-1;-2,800965E-3
7,828361E-1;-1,132886E-1;-2,457001E-3
7,994922E-1;-1,140455E-1;-2,313711E-3
8,161483E-1;-1,165401E-1;-2,386919E-3
8,328044E-1;-1,204698E-1;-1,826519E-3
8,494605E-1;-1,224299E-1;-2,707294E-3
8,661166E-1;-1,257728E-1;-3,078906E-3
8,827727E-1;-1,280525E-1;-2,529379E-3
8,994287E-1;-1,310634E-1;-1,946527E-3
9,160848E-1;-1,320393E-1;-2,500601E-3
9,327409E-1;-1,348486E-1;-2,035107E-3
9,493970E-1;-1,378299E-1;-2,000488E-3
9,660531E-1;-1,402351E-1;-3,223674E-3
9,827092E-1;-1,432317E-1;-2,910968E-3
9,993653E-1;-1,467850E-1;-2,801278E-3
1,016021E0;-1,474504E-1;-2,552996E-3
1,032677E0;-1,511839E-1;-2,305830E-3
1,049334E0;-1,531981E-1;-1,427027E-3
1,065990E0;-1,560502E-1;-2,722322E-3
1,082646E0;-1,597848E-1;-2,572465E-3
1,099302E0;-1,608781E-1;-2,722501E-3
1,115958E0;-1,639896E-1;-2,168111E-3
1,132614E0;-1,666247E-1;-2,831993E-3
1,149270E0;-1,683791E-1;-2,653511E-3
1,165926E0;-1,724354E-1;-3,461866E-3
1,182582E0;-1,762315E-1;-2,761266E-3
1,199238E0;-1,769927E-1;-3,240438E-3
1,215894E0;-1,805321E-1;-3,136303E-3
1,232550E0;-1,812338E-1;-3,026682E-3
1,249207E0;-1,832000E-1;-2,729812E-3
1,265863E0;-1,876120E-1;-4,025235E-3
1,282519E0;-1,911386E-1;-3,579843E-3
1,299175E0;-1,932324E-1;-2,778460E-3
1,315831E0;-1,957572E-1;-3,272319E-3
1,332487E0;-1,992347E-1;-2,658550E-3
1,349143E0;-2,002431E-1;-2,837740E-3
1,365799E0;-2,040416E-1;-3,684282E-3
1,382455E0;-2,062383E-1;-3,972535E-3
1,399111E0;-2,095471E-1;-3,382692E-3
1,415767E0;-2,115543E-1;-2,623792E-3
1,432424E0;-2,133700E-1;-2,485245E-3
1,449080E0;-2,142742E-1;-2,673693E-3
1,465736E0;-2,183269E-1;-2,585325E-3
1,482392E0;-2,224674E-1;-3,841098E-3
1,499048E0;-2,230755E-1;-3,621502E-3
1,515704E0;-2,269420E-1;-3,184648E-3
1,532360E0;-2,272162E-1;-3,259966E-3
1,549016E0;-2,311559E-1;-2,885540E-3
1,565672E0;-2,349515E-1;-2,547216E-3
1,582328E0;-2,352668E-1;-4,303685E-3
1,598984E0;-2,399554E-1;-3,818150E-3
1,615641E0;-2,410697E-1;-3,753684E-3
1,632297E0;-2,444667E-1;-3,171013E-3
1,648953E0;-2,462185E-1;-2,566414E-3
1,665609E0;-2,484222E-1;-2,614522E-3
1,682265E0;-2,505500E-1;-2,171462E-3
1,698921E0;-2,536856E-1;-3,709914E-3
1,715577E0;-2,565138E-1;-3,410073E-3
1,732233E0;-2,596143E-1;-2,972153E-3
1,748889E0;-2,597007E-1;-3,014696E-3
1,765545E0;-2,637317E-1;-2,640124E-3
1,782201E0;-2,657754E-1;-2,517381E-3
1,798857E0;-2,694355E-1;-3,702604E-3
1,815514E0;-2,722265E-1;-3,419125E-3
1,832170E0;-2,742367E-1;-3,066613E-3
1,848826E0;-2,777114E-1;-2,715041E-3
1,865482E0;-2,780400E-1;-2,780267E-3
1,882138E0;-2,816021E-1;-2,691283E-3
1,898794E0;-2,854757E-1;-3,809419E-3
1,915450E0;-2,863722E-1;-3,579927E-3
1,932106E0;-2,906335E-1;-2,826103E-3
1,948762E0;-2,923494E-1;-2,714862E-3
1,965418E0;-2,958549E-1;-2,381556E-3
1,982074E0;-2,966140E-1;-2,391421E-3
1,998731E0;-2,984651E-1;-2,471949E-3
2,015387E0;-3,024157E-1;-3,917157E-3
2,032043E0;-3,059064E-1;-4,009387E-3
2,048699E0;-3,080068E-1;-3,527948E-3
2,065355E0;-3,096581E-1;-3,476329E-3
2,082011E0;-3,131089E-1;-2,884021E-3
2,098667E0;-3,141917E-1;-3,053884E-3
2,115323E0;-3,179542E-1;-4,345664E-3
2,131979E0;-3,208233E-1;-3,906538E-3
2,148635E0;-3,228841E-1;-4,012700E-3
2,165291E0;-3,256760E-1;-3,810122E-3
2,181948E0;-3,278286E-1;-3,448814E-3
2,198604E0;-3,303005E-1;-3,125422E-3
2,215260E0;-3,339115E-1;-4,586863E-3
2,231916E0;-3,366376E-1;-4,452575E-3
2,248572E0;-3,392434E-1;-4,144812E-3
2,265228E0;-3,402870E-1;-4,414245E-3
2,281884E0;-3,435920E-1;-3,750428E-3
2,298540E0;-3,451725E-1;-3,639689E-3
2,315196E0;-3,494255E-1;-4,948497E-3
2,331852E0;-3,519926E-1;-4,330854E-3
2,348508E0;-3,550647E-1;-4,388625E-3
2,365164E0;-3,564499E-1;-4,140220E-3
2,381821E0;-3,599452E-1;-3,845722E-3
2,398477E0;-3,614434E-1;-3,597376E-3
2,415133E0;-3,646838E-1;-4,917631E-3
2,431789E0;-3,672145E-1;-5,078608E-3
2,448445E0;-3,703836E-1;-4,347842E-3
2,465101E0;-3,727615E-1;-4,418779E-3
2,481757E0;-3,744753E-1;-3,894505E-3
2,498413E0;-3,759698E-1;-4,273692E-3
2,515069E0;-3,795126E-1;-3,380243E-3
2,531725E0;-3,814233E-1;-4,870951E-3
2,548381E0;-3,850370E-1;-4,860372E-3
2,565038E0;-3,886517E-1;-4,451012E-3
2,581694E0;-3,894693E-1;-4,375953E-3
2,598350E0;-3,932407E-1;-3,915252E-3
2,615006E0;-3,939417E-1;-4,218604E-3
2,631662E0;-3,977347E-1;-5,040050E-3
2,648318E0;-4,017615E-1;-4,673046E-3
2,664974E0;-4,037244E-1;-4,304127E-3
2,681630E0;-4,055254E-1;-4,102873E-3
2,698286E0;-4,079944E-1;-3,548332E-3
2,714942E0;-4,110720E-1;-3,574968E-3
2,731598E0;-4,148713E-1;-5,484413E-3
2,748254E0;-4,161345E-1;-5,738700E-3
2,764911E0;-4,193851E-1;-4,823162E-3
2,781567E0;-4,205123E-1;-5,035718E-3
2,798223E0;-4,242699E-1;-4,679067E-3
2,814879E0;-4,255518E-1;-4,069613E-3
2,831535E0;-4,299103E-1;-5,047315E-3
2,848191E0;-4,318768E-1;-5,737471E-3
2,864847E0;-4,344061E-1;-5,644062E-3
2,881503E0;-4,371152E-1;-5,121282E-3
2,898159E0;-4,390912E-1;-5,604036E-3
2,914815E0;-4,416284E-1;-5,017312E-3
2,931471E0;-4,458785E-1;-6,003917E-3
2,948128E0;-4,479164E-1;-6,125056E-3
2,964784E0;-4,513219E-1;-5,548462E-3
2,981440E0;-4,542506E-1;-5,068376E-3
2,998096E0;-4,546795E-1;-5,460573E-3
3,014752E0;-4,582102E-1;-4,806300E-3
3,031408E0;-4,619529E-1;-6,158020E-3
3,048064E0;-4,628404E-1;-6,425625E-3
3,064720E0;-4,675213E-1;-6,075065E-3
3,081376E0;-4,683150E-1;-5,943644E-3
3,098032E0;-4,719967E-1;-5,405509E-3
3,114688E0;-4,744696E-1;-4,785930E-3
3,131345E0;-4,763592E-1;-4,293790E-3
3,148001E0;-4,784259E-1;-6,238574E-3
3,164657E0;-4,819567E-1;-6,771862E-3
3,181313E0;-4,853641E-1;-5,885351E-3
3,197969E0;-4,856538E-1;-5,935948E-3
3,214625E0;-4,892340E-1;-5,171332E-3
3,231281E0;-4,925410E-1;-4,720604E-3
3,247937E0;-4,928186E-1;-4,226099E-3
3,264593E0;-4,968360E-1;-5,802619E-3
3,281249E0;-4,991809E-1;-6,161726E-3
3,297905E0;-5,027992E-1;-5,468457E-3
3,314561E0;-5,029658E-1;-5,658985E-3
3,331218E0;-5,065409E-1;-5,208038E-3
3,347874E0;-5,097796E-1;-6,176810E-3
3,364530E0;-5,142282E-1;-5,817945E-3
3,381186E0;-5,146726E-1;-5,741272E-3
3,397842E0;-5,181766E-1;-5,348146E-3
3,414498E0;-5,188440E-1;-5,419989E-3
3,431154E0;-5,223031E-1;-5,169402E-3
3,447810E0;-5,260572E-1;-6,750937E-3
3,464466E0;-5,274945E-1;-6,843073E-3
3,481122E0;-5,316645E-1;-6,434297E-3
3,497778E0;-5,322653E-1;-6,772697E-3
3,514435E0;-5,354782E-1;-5,674692E-3
3,531091E0;-5,375581E-1;-5,431094E-3
3,547747E0;-5,392823E-1;-5,344715E-3
3,564403E0;-5,438522E-1;-6,609528E-3
3,581059E0;-5,476948E-1;-6,129078E-3
3,597715E0;-5,483131E-1;-6,120530E-3
3,614371E0;-5,515934E-1;-5,968269E-3
3,631027E0;-5,517475E-1;-6,108915E-3
3,647683E0;-5,556822E-1;-5,636554E-3
3,664339E0;-5,615524E-1;-7,733375E-3
3,680995E0;-5,654778E-1;-7,971820E-3
3,697651E0;-5,662948E-1;-8,495239E-3
3,714308E0;-5,690882E-1;-9,554974E-3
3,730964E0;-5,706574E-1;-1,005456E-2
3,747620E0;-5,733384E-1;-1,085299E-2
3,764276E0;-5,766342E-1;-1,230527E-2
3,780932E0;-5,798156E-1;-1,240741E-2
3,797588E0;-5,815706E-1;-1,285803E-2
3,814244E0;-5,834499E-1;-1,291346E-2
3,830900E0;-5,860658E-1;-1,324790E-2
3,847556E0;-5,890047E-1;-1,299044E-2
3,864212E0;-5,917447E-1;-1,415837E-2
3,880868E0;-5,958999E-1;-1,433232E-2
3,897525E0;-5,972022E-1;-1,463959E-2
3,914181E0;-6,007130E-1;-1,445237E-2
3,930837E0;-6,008567E-1;-1,447569E-2
3,947493E0;-6,040259E-1;-1,434889E-2
3,964149E0;-6,055094E-1;-1,434945E-2
3,980805E0;-6,095918E-1;-1,534259E-2
3,997461E0;-6,127276E-1;-1,558643E-2
4,014117E0;-6,147744E-1;-1,535094E-2
4,030773E0;-6,170136E-1;-1,484878E-2
4,047429E0;-6,202423E-1;-1,444034E-2
4,064085E0;-6,206728E-1;-1,458253E-2
4,080742E0;-6,252369E-1;-1,592061E-2
4,097398E0;-6,282654E-1;-1,562250E-2
4,114054E0;-6,306963E-1;-1,577251E-2
4,130710E0;-6,323861E-1;-1,528337E-2
4,147366E0;-6,359771E-1;-1,517212E-2
4,164022E0;-6,387823E-1;-1,689344E-2
4,180678E0;-6,427216E-1;-1,656563E-2
4,197334E0;-6,457176E-1;-1,623957E-2
4,213990E0;-6,472811E-1;-1,623584E-2
4,230646E0;-6,484438E-1;-1,658820E-2
4,247302E0;-6,510866E-1;-1,616805E-2
4,263958E0;-6,542471E-1;-1,554299E-2
4,280615E0;-6,559847E-1;-1,705654E-2
4,297271E0;-6,598058E-1;-1,693372E-2
4,313927E0;-6,628687E-1;-1,632458E-2
4,330583E0;-6,646765E-1;-1,678575E-2
4,347239E0;-6,668466E-1;-1,642481E-2
4,363895E0;-6,697131E-1;-1,669386E-2
4,380551E0;-6,722602E-1;-1,742246E-2
4,397207E0;-6,760655E-1;-1,761612E-2
4,413863E0;-6,788088E-1;-1,685942E-2
4,430519E0;-6,796345E-1;-1,688065E-2
4,447175E0;-6,832301E-1;-1,647936E-2
4,463832E0;-6,857929E-1;-1,685196E-2
4,480488E0;-6,864187E-1;-1,664177E-2
4,497144E0;-6,906397E-1;-1,777348E-2
4,513800E0;-6,924911E-1;-1,742489E-2
4,530456E0;-6,953707E-1;-1,735044E-2
4,547112E0;-6,985225E-1;-1,691339E-2
4,563768E0;-6,993698E-1;-1,713071E-2
4,580424E0;-7,033916E-1;-1,835125E-2
4,597080E0;-7,078683E-1;-1,782765E-2
4,613736E0;-7,088505E-1;-1,817202E-2
4,630392E0;-7,124322E-1;-1,767661E-2
4,647048E0;-7,138306E-1;-1,734050E-2
4,663705E0;-7,173739E-1;-1,685627E-2
4,680361E0;-7,182582E-1;-1,728879E-2
4,697017E0;-7,218651E-1;-1,884179E-2
4,713673E0;-7,257888E-1;-1,823904E-2
