;masse A;;
t;x;y;
0,000000E0;-8,145897E-4;-1,629179E-3
1,665609E-2;1,974276E-3;-2,500762E-3
3,331218E-2;2,647316E-3;-2,663208E-3
4,996827E-2;5,848284E-3;-3,139267E-3
6,662437E-2;9,555465E-3;-2,938129E-3
8,328046E-2;1,162280E-2;-2,969692E-3
9,993655E-2;1,517532E-2;-3,229080E-3
1,165926E-1;1,746621E-2;-3,367010E-3
1,332487E-1;1,806801E-2;-3,178126E-3
1,499048E-1;2,103248E-2;-3,442252E-3
1,665609E-1;2,453800E-2;-2,598004E-3
1,832170E-1;2,761182E-2;-2,622322E-3
1,998731E-1;3,040249E-2;-2,850515E-3
2,165292E-1;3,253430E-2;-2,886432E-3
2,331853E-1;3,520040E-2;-3,183467E-3
2,498414E-1;3,647514E-2;-3,240716E-3
2,664975E-1;3,959920E-2;-3,583173E-3
2,831536E-1;4,289802E-2;-2,715318E-3
2,998096E-1;4,705596E-2;-3,067391E-3
3,164657E-1;4,815499E-2;-3,009090E-3
3,331218E-1;5,085090E-2;-3,212813E-3
3,497779E-1;5,177022E-2;-3,398579E-3
3,664340E-1;5,550107E-2;-3,717182E-3
3,830901E-1;5,703456E-2;-2,616381E-3
3,997462E-1;6,268004E-2;-2,779634E-3
4,164023E-1;6,353620E-2;-2,797030E-3
4,330584E-1;6,700289E-2;-2,983922E-3
4,497145E-1;6,933490E-2;-3,249885E-3
4,663706E-1;6,991654E-2;-3,249725E-3
4,830266E-1;7,402793E-2;-2,357018E-3
4,996827E-1;7,794524E-2;-2,911661E-3
5,163388E-1;7,952216E-2;-2,589201E-3
5,329949E-1;8,292425E-2;-2,819011E-3
5,496510E-1;8,432772E-2;-2,822007E-3
5,663071E-1;8,660481E-2;-3,071649E-3
5,829632E-1;9,079972E-2;-2,361974E-3
5,996193E-1;9,192349E-2;-2,584422E-3
6,162754E-1;9,626140E-2;-2,725000E-3
6,329315E-1;9,663064E-2;-2,838169E-3
6,495876E-1;9,990895E-2;-3,007347E-3
6,662437E-1;1,025379E-1;-3,204470E-3
6,828997E-1;1,033516E-1;-3,420518E-3
6,995558E-1;1,073770E-1;-2,732630E-3
7,162119E-1;1,091384E-1;-2,817114E-3
7,328680E-1;1,131261E-1;-2,871972E-3
7,495241E-1;1,156990E-1;-2,962002E-3
7,661802E-1;1,174103E-1;-3,072853E-3
7,828363E-1;1,181485E-1;-3,084954E-3
7,994924E-1;1,219246E-1;-2,623789E-3
8,161485E-1;1,269070E-1;-2,843324E-3
8,328046E-1;1,278137E-1;-2,891101E-3
8,494607E-1;1,312832E-1;-3,108312E-3
8,661167E-1;1,320822E-1;-3,377793E-3
8,827728E-1;1,351458E-1;-3,280399E-3
8,994289E-1;1,375397E-1;-3,532052E-3
9,160850E-1;1,416630E-1;-3,167802E-3
9,327411E-1;1,429999E-1;-2,838000E-3
9,493972E-1;1,467768E-1;-3,016197E-3
9,660533E-1;1,487590E-1;-3,401859E-3
9,827094E-1;1,495920E-1;-3,397685E-3
9,993655E-1;1,529583E-1;-3,626745E-3
1,016022E0;1,561023E-1;-3,169436E-3
1,032678E0;1,596060E-1;-3,075579E-3
1,049334E0;1,620232E-1;-3,427865E-3
1,065990E0;1,629167E-1;-3,013147E-3
1,082646E0;1,655544E-1;-3,445491E-3
1,099302E0;1,682727E-1;-3,417288E-3
1,115958E0;1,695181E-1;-3,295071E-3
1,132614E0;1,741197E-1;-2,711586E-3
1,149270E0;1,773836E-1;-2,992320E-3
1,165926E0;1,798234E-1;-3,390970E-3
1,182582E0;1,813444E-1;-3,117366E-3
1,199239E0;1,839007E-1;-3,507778E-3
