;masse A;;
t;x;y;
0,000000E0;8,202342E-4;0,000000E0
1,665609E-2;1,314533E-3;-6,185984E-4
3,331219E-2;1,305085E-3;-5,393016E-4
4,996828E-2;1,264211E-3;-2,505970E-4
6,662437E-2;1,351615E-3;-2,185597E-4
8,328046E-2;1,069342E-3;2,952875E-3
9,993656E-2;1,104355E-3;2,695465E-3
1,165926E-1;1,267525E-3;5,526956E-3
1,332487E-1;1,068485E-3;5,420201E-3
1,499048E-1;2,753684E-3;9,866847E-3
1,665609E-1;2,674445E-3;1,053423E-2
1,832170E-1;1,962953E-3;1,497809E-2
1,998731E-1;1,734809E-3;1,624774E-2
2,165292E-1;1,452594E-3;1,883871E-2
2,331853E-1;1,194972E-3;2,177733E-2
2,498414E-1;1,061496E-3;2,266775E-2
2,664975E-1;2,357071E-3;2,697629E-2
2,831536E-1;2,277829E-3;2,855454E-2
2,998097E-1;2,114183E-3;3,175531E-2
3,164658E-1;1,478186E-3;3,424021E-2
3,331219E-1;1,330399E-3;3,564044E-2
3,497779E-1;1,152623E-3;3,907929E-2
3,664340E-1;6,600325E-4;4,025715E-2
3,830901E-1;2,278826E-3;4,326720E-2
3,997462E-1;1,380381E-3;4,787966E-2
4,164023E-1;1,334887E-3;4,859305E-2
4,330584E-1;7,862010E-4;5,176595E-2
4,497145E-1;5,954540E-4;5,264217E-2
4,663706E-1;8,335303E-4;5,654561E-2
4,830267E-1;2,213697E-3;5,918213E-2
4,996828E-1;1,131746E-3;6,360999E-2
5,163389E-1;1,103371E-3;6,441661E-2
5,329950E-1;5,080541E-4;6,792014E-2
5,496511E-1;1,467459E-5;7,044889E-2
5,663071E-1;5,286315E-5;7,112227E-2
5,829632E-1;1,902911E-3;7,530443E-2
5,996193E-1;1,590119E-3;7,976383E-2
6,162754E-1;1,411924E-3;8,034680E-2
6,329315E-1;1,493602E-3;8,160059E-2
6,495876E-1;8,032359E-4;8,518557E-2
6,662437E-1;2,839051E-4;8,784244E-2
6,828998E-1;2,010632E-3;9,133494E-2
6,995559E-1;1,412368E-3;9,608125E-2
7,162120E-1;1,334324E-3;9,631717E-2
7,328681E-1;6,101668E-4;9,951946E-2
7,495242E-1;1,089653E-3;1,003022E-1
7,661803E-1;7,095277E-4;1,034816E-1
7,828364E-1;7,008318E-4;1,063603E-1
7,994924E-1;2,458313E-3;1,080515E-1
8,161485E-1;1,573687E-3;1,130355E-1
8,328046E-1;1,522155E-3;1,134240E-1
8,494607E-1;9,394854E-4;1,169828E-1
8,661168E-1;8,408495E-4;1,176286E-1
8,827729E-1;4,453026E-4;1,212711E-1
8,994290E-1;1,881031E-3;1,249632E-1
9,160851E-1;1,060154E-3;1,290743E-1
9,327412E-1;1,194269E-3;1,299870E-1
9,493973E-1;5,336040E-4;1,325021E-1
9,660534E-1;4,924388E-4;1,334214E-1
9,827095E-1;1,510471E-4;1,365820E-1
9,993656E-1;1,955438E-3;1,407097E-1
1,016022E0;1,722459E-3;1,437297E-1
1,032678E0;1,020811E-3;1,471542E-1
1,049334E0;8,854018E-4;1,495657E-1
1,065990E0;7,114010E-4;1,498780E-1
1,082646E0;3,638306E-4;1,535511E-1
1,099302E0;3,446294E-4;1,536466E-1
1,115958E0;1,855430E-3;1,583826E-1
1,132614E0;1,256212E-3;1,624089E-1
1,149270E0;1,170104E-3;1,651459E-1
1,165926E0;1,023980E-3;1,655099E-1
1,182583E0;8,275144E-4;1,688583E-1
1,199239E0;6,261454E-4;1,702686E-1
1,215895E0;1,544428E-3;1,745291E-1
1,232551E0;1,033738E-3;1,783804E-1
1,249207E0;1,012561E-3;1,808855E-1
1,265863E0;1,059158E-3;1,815452E-1
1,282519E0;3,998349E-4;1,852154E-1
1,299175E0;-2,652875E-4;1,859188E-1
1,315831E0;1,811662E-3;1,898543E-1
1,332487E0;1,264652E-3;1,938488E-1
1,349143E0;5,264228E-4;1,969121E-1
1,365800E0;1,461137E-4;1,979671E-1
1,382456E0;4,693565E-5;2,007183E-1
1,399112E0;-5,828387E-5;2,037017E-1
1,415768E0;1,900056E-3;2,056716E-1
1,432424E0;6,555124E-4;2,108966E-1
1,449080E0;6,765186E-4;2,115120E-1
1,465736E0;6,256896E-5;2,147178E-1
1,482392E0;-7,249994E-4;2,173660E-1
1,499048E0;-9,360416E-4;2,209831E-1
1,515704E0;-8,630896E-4;2,207338E-1
