;masse A;;
t;x;y;
0,000000E0;1,997832E-3;7,334535E-5
1,665609E-2;3,946330E-3;3,956739E-4
3,331218E-2;3,856592E-3;8,064876E-4
4,996828E-2;5,697606E-3;1,467837E-3
6,662437E-2;6,335066E-3;2,935166E-3
8,328046E-2;8,604544E-3;3,480827E-3
9,993655E-2;1,006963E-2;4,723673E-3
1,165926E-1;9,763166E-3;5,006307E-3
1,332487E-1;1,443949E-2;8,748422E-3
1,499048E-1;1,542798E-2;1,090090E-2
1,665609E-1;1,798743E-2;1,302079E-2
1,832170E-1;1,947698E-2;1,487984E-2
1,998731E-1;2,032109E-2;1,676860E-2
2,165292E-1;2,233318E-2;1,795842E-2
2,331853E-1;2,396455E-2;2,004687E-2
2,498414E-1;2,488228E-2;2,044078E-2
2,664975E-1;2,963694E-2;2,524878E-2
2,831536E-1;3,046058E-2;2,651749E-2
2,998097E-1;3,241453E-2;2,928830E-2
3,164657E-1;3,362792E-2;2,979980E-2
3,331218E-1;3,608619E-2;3,296206E-2
3,497779E-1;3,635851E-2;3,321272E-2
3,664340E-1;3,675648E-2;3,594261E-2
3,830901E-1;3,920838E-2;3,621271E-2
3,997462E-1;4,065948E-2;3,848714E-2
4,164023E-1;4,143306E-2;3,878069E-2
4,330584E-1;4,603830E-2;4,229629E-2
4,497145E-1;4,728386E-2;4,501510E-2
4,663706E-1;4,914965E-2;4,683759E-2
4,830267E-1;4,974394E-2;4,921749E-2
4,996828E-1;5,242425E-2;5,211929E-2
5,163389E-1;5,265955E-2;5,207203E-2
5,329949E-1;5,529545E-2;5,393825E-2
5,496510E-1;5,562349E-2;5,518078E-2
5,663071E-1;5,694053E-2;5,627391E-2
5,829632E-1;6,140032E-2;5,994940E-2
5,996193E-1;6,256130E-2;6,207440E-2
6,162754E-1;6,392077E-2;6,348764E-2
6,329315E-1;6,571165E-2;6,620785E-2
6,495876E-1;6,703683E-2;6,691985E-2
6,662437E-1;6,863921E-2;6,916712E-2
6,828998E-1;6,959338E-2;7,095044E-2
6,995559E-1;7,184126E-2;7,225942E-2
7,162120E-1;7,436761E-2;7,536133E-2
7,328680E-1;7,429836E-2;7,602654E-2
7,495241E-1;7,843008E-2;7,983939E-2
7,661802E-1;7,896186E-2;8,194713E-2
7,828363E-1;8,157579E-2;8,316885E-2
7,994924E-1;8,249738E-2;8,512665E-2
8,161485E-1;8,340546E-2;8,656227E-2
8,328046E-1;8,436286E-2;8,669675E-2
8,494607E-1;8,920939E-2;9,040704E-2
8,661168E-1;8,933559E-2;9,121974E-2
8,827729E-1;9,213469E-2;9,579492E-2
8,994290E-1;9,370675E-2;9,640279E-2
9,160851E-1;9,593516E-2;9,944447E-2
9,327411E-1;9,667428E-2;9,944250E-2
9,493972E-1;9,960043E-2;1,024957E-1
9,660533E-1;9,996225E-2;1,023407E-1
9,827094E-1;1,038203E-1;1,054062E-1
9,993655E-1;1,037122E-1;1,065448E-1
1,016022E0;1,054941E-1;1,099406E-1
1,032678E0;1,074604E-1;1,138168E-1
1,049334E0;1,099543E-1;1,145769E-1
1,065990E0;1,110822E-1;1,152501E-1
1,082646E0;1,129676E-1;1,172645E-1
1,099302E0;1,153583E-1;1,182716E-1
1,115958E0;1,156719E-1;1,208046E-1
1,132614E0;1,176093E-1;1,209948E-1
1,149270E0;1,205901E-1;1,240105E-1
1,165926E0;1,217219E-1;1,259929E-1
1,182583E0;1,232961E-1;1,268455E-1
