;masse A;;
t;x;y;
0,000000E0;2,261516E-3;-2,393140E-3
1,665609E-2;2,912361E-3;-3,111599E-3
3,331218E-2;3,868542E-3;-6,270653E-3
4,996827E-2;4,668705E-3;-6,990377E-3
6,662435E-2;7,502238E-3;-1,016077E-2
8,328044E-2;6,017000E-3;-1,124732E-2
9,993653E-2;7,207848E-3;-1,545862E-2
1,165926E-1;8,663897E-3;-1,635088E-2
1,332487E-1;1,032004E-2;-1,950530E-2
1,499048E-1;1,273712E-2;-1,932523E-2
1,665609E-1;1,538253E-2;-2,045337E-2
1,832170E-1;1,684298E-2;-2,322078E-2
1,998731E-1;1,954565E-2;-2,477777E-2
2,165292E-1;1,934756E-2;-2,761100E-2
2,331852E-1;2,105141E-2;-2,996207E-2
2,498413E-1;2,363554E-2;-3,320999E-2
2,664974E-1;2,344502E-2;-3,333710E-2
2,831535E-1;2,586318E-2;-3,664665E-2
2,998096E-1;2,870806E-2;-3,667360E-2
3,164657E-1;3,096360E-2;-3,782838E-2
3,331218E-1;3,425415E-2;-4,131871E-2
3,497779E-1;3,576380E-2;-4,170523E-2
3,664339E-1;3,774291E-2;-4,272106E-2
3,830900E-1;3,741794E-2;-4,607963E-2
3,997461E-1;3,952829E-2;-4,877158E-2
4,164022E-1;4,036264E-2;-4,962318E-2
4,330583E-1;4,193826E-2;-5,336932E-2
4,497144E-1;4,411107E-2;-5,257216E-2
4,663705E-1;4,760538E-2;-5,577994E-2
4,830266E-1;5,094287E-2;-5,642635E-2
4,996827E-1;4,978602E-2;-6,054665E-2
5,163387E-1;5,357025E-2;-6,278980E-2
5,329948E-1;5,412912E-2;-6,605112E-2
5,496509E-1;5,452680E-2;-6,644135E-2
5,663070E-1;5,797729E-2;-6,844928E-2
5,829631E-1;5,880957E-2;-7,129762E-2
5,996192E-1;6,228562E-2;-7,113349E-2
6,162753E-1;6,368997E-2;-7,302703E-2
6,329314E-1;6,684044E-2;-7,422109E-2
6,495875E-1;6,583662E-2;-7,687352E-2
6,662435E-1;6,995866E-2;-7,987466E-2
6,828996E-1;7,040915E-2;-8,236015E-2
6,995557E-1;7,336826E-2;-8,446464E-2
7,162118E-1;7,400734E-2;-8,694675E-2
7,328679E-1;7,663956E-2;-8,688979E-2
7,495240E-1;7,862657E-2;-8,873480E-2
7,661801E-1;8,142132E-2;-9,068820E-2
7,828362E-1;8,482832E-2;-9,084801E-2
7,994922E-1;8,383774E-2;-9,509751E-2
8,161483E-1;8,513106E-2;-9,558091E-2
8,328044E-1;8,778277E-2;-1,001716E-1
8,494605E-1;8,775397E-2;-1,002264E-1
8,661166E-1;9,148958E-2;-1,037155E-1
8,827727E-1;9,134972E-2;-1,035500E-1
8,994288E-1;9,523960E-2;-1,050837E-1
9,160849E-1;9,639054E-2;-1,055624E-1
9,327410E-1;1,003061E-1;-1,070994E-1
9,493970E-1;1,010819E-1;-1,113072E-1
9,660531E-1;1,020834E-1;-1,126905E-1
9,827092E-1;1,034650E-1;-1,170436E-1
9,993653E-1;1,041902E-1;-1,173720E-1
1,016021E0;1,059988E-1;-1,180703E-1
1,032677E0;1,081657E-1;-1,222071E-1
1,049334E0;1,102737E-1;-1,219948E-1
1,065990E0;1,123584E-1;-1,227138E-1
1,082646E0;1,145120E-1;-1,274120E-1
1,099302E0;1,156487E-1;-1,277913E-1
1,115958E0;1,184424E-1;-1,318910E-1
1,132614E0;1,198352E-1;-1,328489E-1
1,149270E0;1,211200E-1;-1,356999E-1
1,165926E0;1,223054E-1;-1,366138E-1
1,182582E0;1,247658E-1;-1,377021E-1
1,199238E0;1,274036E-1;-1,395736E-1
1,215894E0;1,284273E-1;-1,408513E-1
1,232551E0;1,308566E-1;-1,439563E-1
1,249207E0;1,323425E-1;-1,470115E-1
1,265863E0;1,352810E-1;-1,498838E-1
1,282519E0;1,359429E-1;-1,507234E-1
1,299175E0;1,383481E-1;-1,533235E-1
1,315831E0;1,387392E-1;-1,541971E-1
1,332487E0;1,406954E-1;-1,567603E-1
1,349143E0;1,431725E-1;-1,570831E-1
1,365799E0;1,423366E-1;-1,591991E-1
1,382455E0;1,470750E-1;-1,620326E-1
1,399111E0;1,485974E-1;-1,648639E-1
1,415768E0;1,504121E-1;-1,668312E-1
1,432424E0;1,530091E-1;-1,674314E-1
1,449080E0;1,542146E-1;-1,711061E-1
1,465736E0;1,564460E-1;-1,718589E-1
1,482392E0;1,576404E-1;-1,745481E-1
1,499048E0;1,571026E-1;-1,763959E-1
1,515704E0;1,604790E-1;-1,775505E-1
1,532360E0;1,623028E-1;-1,805428E-1
1,549016E0;1,658190E-1;-1,828537E-1
1,565672E0;1,666872E-1;-1,836846E-1
1,582328E0;1,683781E-1;-1,861539E-1
1,598984E0;1,687820E-1;-1,863906E-1
1,615641E0;1,729788E-1;-1,908717E-1
1,632297E0;1,728993E-1;-1,908913E-1
1,648953E0;1,748303E-1;-1,956361E-1
1,665609E0;1,741810E-1;-1,967083E-1
1,682265E0;1,790526E-1;-1,983682E-1
1,698921E0;1,800315E-1;-1,993028E-1
1,715577E0;1,831389E-1;-2,021178E-1
1,732233E0;1,854097E-1;-2,026943E-1
1,748889E0;1,863958E-1;-2,064426E-1
1,765545E0;1,898856E-1;-2,072144E-1
1,782201E0;1,881644E-1;-2,112141E-1
1,798858E0;1,887982E-1;-2,125764E-1
1,815514E0;1,912067E-1;-2,143473E-1
1,832170E0;1,949674E-1;-2,164918E-1
1,848826E0;1,969068E-1;-2,173425E-1
1,865482E0;1,999232E-1;-2,200429E-1
1,882138E0;2,014010E-1;-2,211121E-1
1,898794E0;2,019496E-1;-2,255623E-1
1,915450E0;2,020154E-1;-2,265713E-1
1,932106E0;2,054489E-1;-2,300596E-1
1,948762E0;2,062959E-1;-2,327903E-1
1,965418E0;2,102781E-1;-2,320758E-1
1,982075E0;2,117326E-1;-2,332923E-1
1,998731E0;2,152245E-1;-2,355852E-1
2,015387E0;2,159865E-1;-2,379069E-1
2,032043E0;2,187102E-1;-2,400562E-1
2,048699E0;2,174114E-1;-2,419326E-1
2,065355E0;2,201297E-1;-2,454259E-1
2,082011E0;2,209792E-1;-2,474367E-1
2,098667E0;2,242860E-1;-2,494616E-1
2,115323E0;2,260011E-1;-2,497500E-1
2,131979E0;2,282430E-1;-2,516924E-1
2,148635E0;2,316402E-1;-2,537418E-1
2,165292E0;2,324984E-1;-2,559582E-1
2,181948E0;2,337348E-1;-2,580741E-1
2,198604E0;2,349295E-1;-2,625813E-1
2,215260E0;2,355419E-1;-2,636110E-1
2,231916E0;2,388395E-1;-2,662890E-1
2,248572E0;2,391654E-1;-2,667422E-1
2,265228E0;2,437979E-1;-2,681548E-1
2,281884E0;2,446352E-1;-2,683465E-1
2,298540E0;2,463053E-1;-2,703633E-1
2,315196E0;2,502235E-1;-2,734552E-1
2,331852E0;2,486022E-1;-2,766966E-1
2,348508E0;2,516919E-1;-2,786908E-1
2,365165E0;2,524228E-1;-2,816681E-1
2,381821E0;2,539984E-1;-2,827939E-1
2,398477E0;2,553926E-1;-2,836685E-1
2,415133E0;2,593326E-1;-2,860850E-1
2,431789E0;2,616536E-1;-2,863495E-1
2,448445E0;2,645836E-1;-2,897087E-1
2,465101E0;2,637137E-1;-2,924627E-1
2,481757E0;2,662133E-1;-2,945798E-1
2,498413E0;2,672800E-1;-2,974301E-1
2,515069E0;2,705722E-1;-2,986921E-1
